nameseq,avg_betweenness.1-mer,avg_degree.1-mer,assortativity_degree.1-mer,maxdegree.1-mer,mindegree.1-mer,std_degree.1-mer,average_path_length.1-mer,transitivity_avglocal_undirected.1-mer,transitivity_undirected.1-mer,number_of_edges.1-mer,motifs3.1-mer,motifs4.1-mer,authority_score.1-mer,closeness.1-mer,Burts_constraint.1-mer,count_multiple.1-mer,density.1-mer,diameter.1-mer,eccentricity.1-mer,edge_betweenness.1-mer,hub_score.1-mer,maxdegreetwo.1-mer,neighborhood_size.1-mer,radius.1-mer,avg_weighted_degree.1-mer,number_vertices.1-mer,avg_betweenness.2-mer,avg_degree.2-mer,assortativity_degree.2-mer,maxdegree.2-mer,mindegree.2-mer,std_degree.2-mer,average_path_length.2-mer,transitivity_avglocal_undirected.2-mer,transitivity_undirected.2-mer,number_of_edges.2-mer,motifs3.2-mer,motifs4.2-mer,authority_score.2-mer,closeness.2-mer,Burts_constraint.2-mer,count_multiple.2-mer,density.2-mer,diameter.2-mer,eccentricity.2-mer,edge_betweenness.2-mer,hub_score.2-mer,maxdegreetwo.2-mer,neighborhood_size.2-mer,radius.2-mer,avg_weighted_degree.2-mer,number_vertices.2-mer,avg_betweenness.3-mer,avg_degree.3-mer,assortativity_degree.3-mer,maxdegree.3-mer,mindegree.3-mer,std_degree.3-mer,average_path_length.3-mer,transitivity_avglocal_undirected.3-mer,transitivity_undirected.3-mer,number_of_edges.3-mer,motifs3.3-mer,motifs4.3-mer,authority_score.3-mer,closeness.3-mer,Burts_constraint.3-mer,count_multiple.3-mer,density.3-mer,diameter.3-mer,eccentricity.3-mer,edge_betweenness.3-mer,hub_score.3-mer,maxdegreetwo.3-mer,neighborhood_size.3-mer,radius.3-mer,avg_weighted_degree.3-mer,number_vertices.3-mer,label
2zko-A,7.368421052631578,7.578947368421053,0.12093424249549328,18.0,2.0,4.603383074877869,1.8187134502923976,0.32255639097744365,0.4095238095238095,72.0,229.0,913.0,0.38257897414917064,0.5611522812608817,0.34083877398634976,1.527777777777778,0.42105263157894735,3.0,2.7368421052631575,4.3194444444444455,0.38257897414917064,16.0,6.68421052631579,2.0,7.578947368421053,19.0,267.0923076923077,2.184615384615384,0.02905982905982933,4.0,1.0,0.604910869271923,9.346634615384616,0.0,0.0,71.0,92.0,142.0,0.11437784005396019,0.11440036628799932,0.49166666666666664,1.028169014084507,0.03413461538461538,28.0,21.446153846153837,273.81690140845063,0.11437784005396019,4.0,3.153846153846154,14.0,2.184615384615384,65.0,805.0,1.971830985915493,-0.01449275362319652,2.0,1.0,0.16545549471085536,24.0,0.0,0.0,70.0,69.0,68.0,0.6451764943220029,0.04363257683062205,0.5140845070422535,1.0,0.028169014084507043,70.0,52.746478873239425,852.0,0.6451764943220029,2.0,2.971830985915493,35.0,1.971830985915493,71.0,protein
2zko-B,7.368421052631578,7.578947368421053,0.12093424249549328,18.0,2.0,4.603383074877869,1.8187134502923976,0.32255639097744365,0.4095238095238095,72.0,229.0,913.0,0.38257897414917064,0.5611522812608817,0.34083877398634976,1.527777777777778,0.42105263157894735,3.0,2.7368421052631575,4.3194444444444455,0.38257897414917064,16.0,6.68421052631579,2.0,7.578947368421053,19.0,267.0923076923077,2.184615384615384,0.02905982905982933,4.0,1.0,0.604910869271923,9.346634615384616,0.0,0.0,71.0,92.0,142.0,0.11437784005396019,0.11440036628799932,0.49166666666666664,1.028169014084507,0.03413461538461538,28.0,21.446153846153837,273.81690140845063,0.11437784005396019,4.0,3.153846153846154,14.0,2.184615384615384,65.0,805.0,1.971830985915493,-0.01449275362319652,2.0,1.0,0.16545549471085536,24.0,0.0,0.0,70.0,69.0,68.0,0.6451764943220029,0.04363257683062205,0.5140845070422535,1.0,0.028169014084507043,70.0,52.746478873239425,852.0,0.6451764943220029,2.0,2.971830985915493,35.0,1.971830985915493,71.0,protein
2b2e-A,5.105263157894737,13.473684210526317,-0.07662986528262117,28.0,4.0,7.639016339629017,1.567251461988304,0.48833038306722526,0.4789915966386555,128.0,405.0,1834.0,0.5190232257658092,0.6455617838175753,0.3043656034239076,2.2031250000000013,0.7485380116959064,3.0,2.1052631578947363,2.093749999999999,0.5190232257658092,28.0,8.894736842105264,2.0,13.473684210526317,19.0,247.1515151515151,2.5656565656565653,0.20166038936926456,8.0,1.0,1.1648177224344145,6.0439084724799015,0.005154639175257732,0.011904761904761904,127.0,250.0,711.0,0.16333725769530455,0.17335125650133185,0.45218679854096516,1.0314960629921262,0.026180169037311896,15.0,12.151515151515154,230.8582677165355,0.16333725769530455,8.0,3.5252525252525255,10.0,2.5656565656565653,99.0,2480.4365079365075,2.0000000000000004,-0.23199999999999707,4.0,1.0,0.21821789023599236,40.68698412698413,0.0,0.0,126.0,129.0,134.0,0.047915959694972574,0.02560831193569528,0.5059523809523807,1.0,0.016,114.0,87.78571428571422,2542.9365079365084,0.047915959694972574,4.0,2.9999999999999996,57.0,2.0000000000000004,126.0,protein
2b2e-B,5.105263157894737,13.473684210526317,-0.07662986528262117,28.0,4.0,7.639016339629017,1.567251461988304,0.48833038306722526,0.4789915966386555,128.0,405.0,1834.0,0.5190232257658092,0.6455617838175753,0.3043656034239076,2.2031250000000013,0.7485380116959064,3.0,2.1052631578947363,2.093749999999999,0.5190232257658092,28.0,8.894736842105264,2.0,13.473684210526317,19.0,247.1515151515151,2.5656565656565653,0.20166038936926456,8.0,1.0,1.1648177224344145,6.0439084724799015,0.005154639175257732,0.011904761904761904,127.0,250.0,711.0,0.16333725769530455,0.17335125650133185,0.45218679854096516,1.0314960629921262,0.026180169037311896,15.0,12.151515151515154,230.8582677165355,0.16333725769530455,8.0,3.5252525252525255,10.0,2.5656565656565653,99.0,2480.4365079365075,2.0000000000000004,-0.23199999999999707,4.0,1.0,0.21821789023599236,40.68698412698413,0.0,0.0,126.0,129.0,134.0,0.047915959694972574,0.02560831193569528,0.5059523809523807,1.0,0.016,114.0,87.78571428571422,2542.9365079365084,0.047915959694972574,4.0,2.9999999999999996,57.0,2.0000000000000004,126.0,protein
2b2e-C,5.105263157894737,13.473684210526317,-0.07662986528262117,28.0,4.0,7.639016339629017,1.567251461988304,0.48833038306722526,0.4789915966386555,128.0,405.0,1834.0,0.5190232257658092,0.6455617838175753,0.3043656034239076,2.2031250000000013,0.7485380116959064,3.0,2.1052631578947363,2.093749999999999,0.5190232257658092,28.0,8.894736842105264,2.0,13.473684210526317,19.0,247.1515151515151,2.5656565656565653,0.20166038936926456,8.0,1.0,1.1648177224344145,6.0439084724799015,0.005154639175257732,0.011904761904761904,127.0,250.0,711.0,0.16333725769530455,0.17335125650133185,0.45218679854096516,1.0314960629921262,0.026180169037311896,15.0,12.151515151515154,230.8582677165355,0.16333725769530455,8.0,3.5252525252525255,10.0,2.5656565656565653,99.0,2480.4365079365075,2.0000000000000004,-0.23199999999999707,4.0,1.0,0.21821789023599236,40.68698412698413,0.0,0.0,126.0,129.0,134.0,0.047915959694972574,0.02560831193569528,0.5059523809523807,1.0,0.016,114.0,87.78571428571422,2542.9365079365084,0.047915959694972574,4.0,2.9999999999999996,57.0,2.0000000000000004,126.0,protein
2hgh-A,7.3684210526315805,9.052631578947368,-0.022622880446448005,22.0,1.0,4.925483510441827,1.8187134502923976,0.471441303794245,0.4444444444444444,86.0,266.0,1083.0,0.44051257880832895,0.5652411582540371,0.37916403797263015,1.6279069767441854,0.5029239766081871,4.0,3.1052631578947363,3.616279069767442,0.44051257880832895,18.0,7.210526315789474,2.0,9.052631578947368,19.0,165.85915492957744,2.394366197183099,0.1063523683045595,6.0,1.0,0.9112578095561583,5.738832997987927,0.0,0.0,85.0,142.0,311.0,0.16346976025818524,0.17909210758315894,0.4671361502347417,1.0235294117647056,0.03420523138832998,13.0,10.43661971830986,167.77647058823533,0.16346976025818524,6.0,3.3661971830985924,8.0,2.394366197183099,71.0,721.6071428571429,2.0000000000000004,-0.012048192771085804,4.0,1.0,0.2672612419124244,18.388123924268502,0.0,0.0,84.0,87.0,94.0,0.07142776244204614,0.057753482709813064,0.5089285714285713,1.0,0.024096385542168676,50.0,38.535714285714285,763.1071428571427,0.07142776244204614,4.0,3.0,25.0,2.0000000000000004,84.0,protein
1a9n-A,4.684210526315789,18.42105263157895,-0.08336807273696838,58.0,2.0,12.351500183649904,1.5204678362573099,0.6960963013594593,0.6363636363636364,175.0,475.0,2044.0,0.35593577438913887,0.6740789835409244,0.3503766133450628,2.862857142857143,1.023391812865497,3.0,2.263157894736842,1.4857142857142855,0.35593577438913887,54.0,10.052631578947368,2.0,18.42105263157895,19.0,265.9682539682539,2.7619047619047623,0.14053925658844388,12.0,1.0,1.5656459259784377,5.255492063492063,0.026612903225806454,0.014814814814814815,174.0,401.0,1395.0,0.08865367000798656,0.1971801713494193,0.4481034440525182,1.0459770114942533,0.022095238095238095,13.0,10.055555555555557,237.85632183908038,0.08865367000798656,12.0,3.6825396825396832,7.0,2.7619047619047623,126.0,2035.7660818713423,2.023391812865498,-0.11108468125594602,4.0,1.0,0.28517392608740605,24.950189198486413,0.0,0.0,173.0,184.0,205.0,0.05889919403495812,0.04205537040755097,0.5014619883040938,1.0,0.011902304781561748,61.0,46.22222222222222,2096.248554913294,0.05889919403495812,4.0,3.023391812865498,31.0,2.023391812865498,171.0,protein
1a9n-B,5.111111111111112,10.555555555555555,-0.018589560196623375,20.0,4.0,3.8618104882183926,1.6013071895424837,0.52845518678852,0.5099337748344371,95.0,299.0,1240.0,0.5455702358928829,0.6314640492096926,0.31197235730388756,1.5894736842105261,0.6209150326797386,3.0,2.333333333333334,2.578947368421054,0.5455702358928829,18.0,8.222222222222223,2.0,10.555555555555555,18.0,264.6219512195121,2.2926829268292694,0.054495349638304956,6.0,1.0,0.9037564543243368,7.533875338753387,0.01646090534979424,0.02127659574468085,94.0,139.0,270.0,0.05659033967632919,0.13863785683676008,0.48535950203252043,1.0425531914893615,0.028304727491719358,20.0,14.75609756097561,266.1702127659574,0.05659033967632919,6.0,3.243902439024391,12.0,2.2926829268292694,82.0,1067.9999999999998,2.0217391304347827,0.3834254143646424,4.0,1.0,0.2544499980591223,24.47252747252747,0.0,0.0,93.0,93.0,95.0,0.04347826086956501,0.042766828713697004,0.504679951690821,1.0215053763440862,0.022216913521261348,69.0,53.31521739130434,1101.5268817204303,0.04347826086956501,4.0,3.0000000000000004,35.0,2.0217391304347827,92.0,protein
1a9n-C,4.684210526315789,18.42105263157895,-0.08336807273696838,58.0,2.0,12.351500183649904,1.5204678362573099,0.6960963013594593,0.6363636363636364,175.0,475.0,2044.0,0.35593577438913887,0.6740789835409244,0.3503766133450628,2.862857142857143,1.023391812865497,3.0,2.263157894736842,1.4857142857142855,0.35593577438913887,54.0,10.052631578947368,2.0,18.42105263157895,19.0,265.9682539682539,2.7619047619047623,0.14053925658844388,12.0,1.0,1.5656459259784377,5.255492063492063,0.026612903225806454,0.014814814814814815,174.0,401.0,1395.0,0.08865367000798656,0.1971801713494193,0.4481034440525182,1.0459770114942533,0.022095238095238095,13.0,10.055555555555557,237.85632183908038,0.08865367000798656,12.0,3.6825396825396832,7.0,2.7619047619047623,126.0,2035.7660818713423,2.023391812865498,-0.11108468125594602,4.0,1.0,0.28517392608740605,24.950189198486413,0.0,0.0,173.0,184.0,205.0,0.05889919403495812,0.04205537040755097,0.5014619883040938,1.0,0.011902304781561748,61.0,46.22222222222222,2096.248554913294,0.05889919403495812,4.0,3.023391812865498,31.0,2.023391812865498,171.0,protein
1a9n-D,5.111111111111112,10.555555555555555,-0.018589560196623375,20.0,4.0,3.8618104882183926,1.6013071895424837,0.52845518678852,0.5099337748344371,95.0,299.0,1240.0,0.5455702358928829,0.6314640492096926,0.31197235730388756,1.5894736842105261,0.6209150326797386,3.0,2.333333333333334,2.578947368421054,0.5455702358928829,18.0,8.222222222222223,2.0,10.555555555555555,18.0,264.6219512195121,2.2926829268292694,0.054495349638304956,6.0,1.0,0.9037564543243368,7.533875338753387,0.01646090534979424,0.02127659574468085,94.0,139.0,270.0,0.05659033967632919,0.13863785683676008,0.48535950203252043,1.0425531914893615,0.028304727491719358,20.0,14.75609756097561,266.1702127659574,0.05659033967632919,6.0,3.243902439024391,12.0,2.2926829268292694,82.0,1067.9999999999998,2.0217391304347827,0.3834254143646424,4.0,1.0,0.2544499980591223,24.47252747252747,0.0,0.0,93.0,93.0,95.0,0.04347826086956501,0.042766828713697004,0.504679951690821,1.0215053763440862,0.022216913521261348,69.0,53.31521739130434,1101.5268817204303,0.04347826086956501,4.0,3.0000000000000004,35.0,2.0217391304347827,92.0,protein
