nameseq,H1_average,H1_median,H1_maximum,H1_minimum,H1_peak,H1_peak_two,H1_standard_deviation,H1_standard_deviation_pop,H1_percentile15,H1_percentile25,H1_percentile50,H1_percentile75,H1_amplitude,H1_variance,H1_interquartile_range,H1_semi_interquartile_range,H1_coefficient_of_variation,H1_skewness,H1_kurtosis,H2_average,H2_median,H2_maximum,H2_minimum,H2_peak,H2_peak_two,H2_standard_deviation,H2_standard_deviation_pop,H2_percentile15,H2_percentile25,H2_percentile50,H2_percentile75,H2_amplitude,H2_variance,H2_interquartile_range,H2_semi_interquartile_range,H2_coefficient_of_variation,H2_skewness,H2_kurtosis,V_average,V_median,V_maximum,V_minimum,V_peak,V_peak_two,V_standard_deviation,V_standard_deviation_pop,V_percentile15,V_percentile25,V_percentile50,V_percentile75,V_amplitude,V_variance,V_interquartile_range,V_semi_interquartile_range,V_coefficient_of_variation,V_skewness,V_kurtosis,P1_average,P1_median,P1_maximum,P1_minimum,P1_peak,P1_peak_two,P1_standard_deviation,P1_standard_deviation_pop,P1_percentile15,P1_percentile25,P1_percentile50,P1_percentile75,P1_amplitude,P1_variance,P1_interquartile_range,P1_semi_interquartile_range,P1_coefficient_of_variation,P1_skewness,P1_kurtosis,P2_average,P2_median,P2_maximum,P2_minimum,P2_peak,P2_peak_two,P2_standard_deviation,P2_standard_deviation_pop,P2_percentile15,P2_percentile25,P2_percentile50,P2_percentile75,P2_amplitude,P2_variance,P2_interquartile_range,P2_semi_interquartile_range,P2_coefficient_of_variation,P2_skewness,P2_kurtosis,SASA_average,SASA_median,SASA_maximum,SASA_minimum,SASA_peak,SASA_peak_two,SASA_standard_deviation,SASA_standard_deviation_pop,SASA_percentile15,SASA_percentile25,SASA_percentile50,SASA_percentile75,SASA_amplitude,SASA_variance,SASA_interquartile_range,SASA_semi_interquartile_range,SASA_coefficient_of_variation,SASA_skewness,SASA_kurtosis,NCI_average,NCI_median,NCI_maximum,NCI_minimum,NCI_peak,NCI_peak_two,NCI_standard_deviation,NCI_standard_deviation_pop,NCI_percentile15,NCI_percentile25,NCI_percentile50,NCI_percentile75,NCI_amplitude,NCI_variance,NCI_interquartile_range,NCI_semi_interquartile_range,NCI_coefficient_of_variation,NCI_skewness,NCI_kurtosis
2zko-A,106.79219999999998,90.97578370792174,297.98982386737305,5.10557381397331,0.22785684098027137,2.576600075867262,81.24572777629601,81.80798865659452,18.675626739979553,34.43188002792339,90.97578370792174,163.70529922899996,292.88425005339974,6692.547008037497,129.27341920107656,64.63670960053828,0.7607833509965711,0.584021463957867,0.3181275742081338,293.64000000000004,218.9867145423031,958.5178442861285,2.01580930539853,0.08286791082050582,1.6145596961289674,261.06217037326564,262.868850548879,26.187142711061824,91.95943537453093,218.9867145423031,477.21839313745437,956.50203498073,69100.03258888888,385.25895776292344,192.62947888146172,0.8890552049218963,0.8578793934520421,0.31447408755268186,419051.04999999993,66582.81901694558,24134621.29,2215.418046309948,5.806770638883577e-05,0.07372590527536446,2796308.7046775324,2815660.5529151093,13403.09772630375,28389.334895168784,66582.81901694558,111032.98927874025,24132405.87195369,7927944349242.219,82643.65438357147,41321.827191785735,6.6729547740723545,0.37814304664588244,0.18673479200162,6147.51,276.5635923675503,411265.68999999994,7.81839998285814,0.003958242171762768,0.8630407687147753,47746.74404124955,48077.17527832258,83.13515200954333,116.44833909506148,276.5635923675503,799.1802096256677,411257.87160001707,2311414782.7425523,682.7318705306062,341.3659352653031,7.766842842264518,0.36888042476113553,0.27582324188423474,2.4249309999999986,0.4215835900855438,133.61048099999994,0.011818109364814809,10.03464978316222,29.035783795054982,15.471732223781467,15.578804312591336,0.11302749970360781,0.19727282677110497,0.4215835900855438,0.8478957284243007,133.59866289063513,242.69914381001442,0.6506229016531957,0.32531145082659785,6.38027730429504,0.3884530925700343,0.28964902608696014,246.9948310000001,11.124895120134754,16817.161761000003,0.44124250282619015,0.09851758125793865,4.467747098166049,1952.8769740699993,1966.391854871838,5.431526393944138,6.642940121323377,11.124895120134754,23.107385587295763,16816.720518497175,3866696.9269063077,16.464445465972386,8.232222732986193,7.906549971768432,0.3623422350896295,0.24650212531274443,0.385905456285,0.25345118643802345,8.977795712208998,0.00042125218637109515,63.05516788382129,48.24047579029495,1.0317292294045783,1.0388693092664016,0.05642981691944849,0.10200119644239507,0.25345118643802345,0.3798959262589979,8.977374460022627,1.0792494417356506,0.2778947298166028,0.1389473649083014,2.6735284837295037,0.3851425337346039,0.2669719053565987
2zko-B,106.79219999999998,90.97578370792174,297.98982386737305,5.10557381397331,0.22785684098027137,2.576600075867262,81.24572777629601,81.80798865659452,18.675626739979553,34.43188002792339,90.97578370792174,163.70529922899996,292.88425005339974,6692.547008037497,129.27341920107656,64.63670960053828,0.7607833509965711,0.584021463957867,0.3181275742081338,293.64000000000004,218.9867145423031,958.5178442861285,2.01580930539853,0.08286791082050582,1.6145596961289674,261.06217037326564,262.868850548879,26.187142711061824,91.95943537453093,218.9867145423031,477.21839313745437,956.50203498073,69100.03258888888,385.25895776292344,192.62947888146172,0.8890552049218963,0.8578793934520421,0.31447408755268186,419051.04999999993,66582.81901694558,24134621.29,2215.418046309948,5.806770638883577e-05,0.07372590527536446,2796308.7046775324,2815660.5529151093,13403.09772630375,28389.334895168784,66582.81901694558,111032.98927874025,24132405.87195369,7927944349242.219,82643.65438357147,41321.827191785735,6.6729547740723545,0.37814304664588244,0.18673479200162,6147.51,276.5635923675503,411265.68999999994,7.81839998285814,0.003958242171762768,0.8630407687147753,47746.74404124955,48077.17527832258,83.13515200954333,116.44833909506148,276.5635923675503,799.1802096256677,411257.87160001707,2311414782.7425523,682.7318705306062,341.3659352653031,7.766842842264518,0.36888042476113553,0.27582324188423474,2.4249309999999986,0.4215835900855438,133.61048099999994,0.011818109364814809,10.03464978316222,29.035783795054982,15.471732223781467,15.578804312591336,0.11302749970360781,0.19727282677110497,0.4215835900855438,0.8478957284243007,133.59866289063513,242.69914381001442,0.6506229016531957,0.32531145082659785,6.38027730429504,0.3884530925700343,0.28964902608696014,246.9948310000001,11.124895120134754,16817.161761000003,0.44124250282619015,0.09851758125793865,4.467747098166049,1952.8769740699993,1966.391854871838,5.431526393944138,6.642940121323377,11.124895120134754,23.107385587295763,16816.720518497175,3866696.9269063077,16.464445465972386,8.232222732986193,7.906549971768432,0.3623422350896295,0.24650212531274443,0.385905456285,0.25345118643802345,8.977795712208998,0.00042125218637109515,63.05516788382129,48.24047579029495,1.0317292294045783,1.0388693092664016,0.05642981691944849,0.10200119644239507,0.25345118643802345,0.3798959262589979,8.977374460022627,1.0792494417356506,0.2778947298166028,0.1389473649083014,2.6735284837295037,0.3851425337346039,0.2669719053565987
2b2e-A,112.27669999999999,88.03745699458237,433.8465351631479,1.0950001639829123,0.3829823997320905,4.571775500088951,103.4608502127254,103.86420788362399,20.21983125335979,35.93923107732843,88.03745699458237,169.5150956470624,432.751534999165,10787.773679292659,133.57586456973397,66.78793228486698,0.9214810393672545,0.7028526139765743,0.2732111067425422,368.20000000000005,244.96962699848598,1606.5804423381203,1.718674616166831,0.11678435632808255,2.541541772453345,363.8170045503646,365.2353998108617,49.68962637116043,105.90661073765555,244.96962699848598,446.0480971264799,1604.8617677219534,133396.897275,340.1414863888243,170.07074319441216,0.9880961557587303,1.016145794123717,0.19325572662968882,637919.2299999999,97026.40442978637,63232713.60999999,2632.6531897258333,6.740665271996896e-05,0.10441555153669323,5534133.58686865,5555709.238232922,44595.89985579509,62934.20856049011,97026.40442978637,198923.0625540064,63230080.956810266,30865905139786.637,135988.8539935163,67994.42699675815,8.675288855720263,0.2932127407551056,0.23065473183500568,9688.12,479.0413417805978,1156915.3600000003,13.19129790602268,0.004438425618179791,1.3488805591558242,101404.1178169013,101799.45700750386,133.33332134434292,174.5688130496904,479.0413417805978,1009.2394314861036,1156902.1687020944,10363129447.022629,834.6706184364132,417.3353092182066,10.466851960638524,0.27244688449972887,0.21579397539496403,3.4071090000000006,0.5967011203863248,320.231025,0.0010420243460530308,12.620670486327262,43.267199226515224,28.017829686556023,28.127061405633974,0.20680769836267565,0.32724899999999973,0.5967011203863248,1.3363729324354916,320.2299829756539,791.1315833163043,1.009123932435492,0.504561966217746,8.22334409804794,0.3009235095353098,0.25469349649536405,376.06049799999994,15.873687276250912,45464.47417599998,0.7633440450173822,0.11434330441162158,7.142663863845009,3985.356314164941,4000.8938246075604,6.7890349395640115,9.36219133000393,15.873687276250912,31.468676798608556,45463.710831954966,16007151.395782912,22.106485468604625,11.053242734302312,10.597646749286977,0.27113270357550423,0.21426047430066306,0.742325419108,0.3949004233632089,29.200578907536006,0.0027167951964709304,57.926077826716565,63.22345567970635,2.56092405111236,2.5709081983379143,0.10662004696408654,0.1621969135622357,0.3949004233632089,0.7437749742830526,29.197862112339536,6.609568964281101,0.581578060720817,0.2907890303604085,3.4498671137917407,0.4069917601740871,0.24476270914748388
2b2e-B,112.27669999999999,88.03745699458237,433.8465351631479,1.0950001639829123,0.3829823997320905,4.571775500088951,103.4608502127254,103.86420788362399,20.21983125335979,35.93923107732843,88.03745699458237,169.5150956470624,432.751534999165,10787.773679292659,133.57586456973397,66.78793228486698,0.9214810393672545,0.7028526139765743,0.2732111067425422,368.20000000000005,244.96962699848598,1606.5804423381203,1.718674616166831,0.11678435632808255,2.541541772453345,363.8170045503646,365.2353998108617,49.68962637116043,105.90661073765555,244.96962699848598,446.0480971264799,1604.8617677219534,133396.897275,340.1414863888243,170.07074319441216,0.9880961557587303,1.016145794123717,0.19325572662968882,637919.2299999999,97026.40442978637,63232713.60999999,2632.6531897258333,6.740665271996896e-05,0.10441555153669323,5534133.58686865,5555709.238232922,44595.89985579509,62934.20856049011,97026.40442978637,198923.0625540064,63230080.956810266,30865905139786.637,135988.8539935163,67994.42699675815,8.675288855720263,0.2932127407551056,0.23065473183500568,9688.12,479.0413417805978,1156915.3600000003,13.19129790602268,0.004438425618179791,1.3488805591558242,101404.1178169013,101799.45700750386,133.33332134434292,174.5688130496904,479.0413417805978,1009.2394314861036,1156902.1687020944,10363129447.022629,834.6706184364132,417.3353092182066,10.466851960638524,0.27244688449972887,0.21579397539496403,3.4071090000000006,0.5967011203863248,320.231025,0.0010420243460530308,12.620670486327262,43.267199226515224,28.017829686556023,28.127061405633974,0.20680769836267565,0.32724899999999973,0.5967011203863248,1.3363729324354916,320.2299829756539,791.1315833163043,1.009123932435492,0.504561966217746,8.22334409804794,0.3009235095353098,0.25469349649536405,376.06049799999994,15.873687276250912,45464.47417599998,0.7633440450173822,0.11434330441162158,7.142663863845009,3985.356314164941,4000.8938246075604,6.7890349395640115,9.36219133000393,15.873687276250912,31.468676798608556,45463.710831954966,16007151.395782912,22.106485468604625,11.053242734302312,10.597646749286977,0.27113270357550423,0.21426047430066306,0.742325419108,0.3949004233632089,29.200578907536006,0.0027167951964709304,57.926077826716565,63.22345567970635,2.56092405111236,2.5709081983379143,0.10662004696408654,0.1621969135622357,0.3949004233632089,0.7437749742830526,29.197862112339536,6.609568964281101,0.581578060720817,0.2907890303604085,3.4498671137917407,0.4069917601740871,0.24476270914748388
2b2e-C,112.27669999999999,88.03745699458237,433.8465351631479,1.0950001639829123,0.3829823997320905,4.571775500088951,103.4608502127254,103.86420788362399,20.21983125335979,35.93923107732843,88.03745699458237,169.5150956470624,432.751534999165,10787.773679292659,133.57586456973397,66.78793228486698,0.9214810393672545,0.7028526139765743,0.2732111067425422,368.20000000000005,244.96962699848598,1606.5804423381203,1.718674616166831,0.11678435632808255,2.541541772453345,363.8170045503646,365.2353998108617,49.68962637116043,105.90661073765555,244.96962699848598,446.0480971264799,1604.8617677219534,133396.897275,340.1414863888243,170.07074319441216,0.9880961557587303,1.016145794123717,0.19325572662968882,637919.2299999999,97026.40442978637,63232713.60999999,2632.6531897258333,6.740665271996896e-05,0.10441555153669323,5534133.58686865,5555709.238232922,44595.89985579509,62934.20856049011,97026.40442978637,198923.0625540064,63230080.956810266,30865905139786.637,135988.8539935163,67994.42699675815,8.675288855720263,0.2932127407551056,0.23065473183500568,9688.12,479.0413417805978,1156915.3600000003,13.19129790602268,0.004438425618179791,1.3488805591558242,101404.1178169013,101799.45700750386,133.33332134434292,174.5688130496904,479.0413417805978,1009.2394314861036,1156902.1687020944,10363129447.022629,834.6706184364132,417.3353092182066,10.466851960638524,0.27244688449972887,0.21579397539496403,3.4071090000000006,0.5967011203863248,320.231025,0.0010420243460530308,12.620670486327262,43.267199226515224,28.017829686556023,28.127061405633974,0.20680769836267565,0.32724899999999973,0.5967011203863248,1.3363729324354916,320.2299829756539,791.1315833163043,1.009123932435492,0.504561966217746,8.22334409804794,0.3009235095353098,0.25469349649536405,376.06049799999994,15.873687276250912,45464.47417599998,0.7633440450173822,0.11434330441162158,7.142663863845009,3985.356314164941,4000.8938246075604,6.7890349395640115,9.36219133000393,15.873687276250912,31.468676798608556,45463.710831954966,16007151.395782912,22.106485468604625,11.053242734302312,10.597646749286977,0.27113270357550423,0.21426047430066306,0.742325419108,0.3949004233632089,29.200578907536006,0.0027167951964709304,57.926077826716565,63.22345567970635,2.56092405111236,2.5709081983379143,0.10662004696408654,0.1621969135622357,0.3949004233632089,0.7437749742830526,29.197862112339536,6.609568964281101,0.581578060720817,0.2907890303604085,3.4498671137917407,0.4069917601740871,0.24476270914748388
2hgh-A,80.08080000000001,56.397240918283494,259.66920000000005,1.216278455843149,0.3621342444131427,3.589614019757454,70.05463607242562,70.46075330692966,13.869530945853555,24.855813170705318,56.397240918283494,105.65402832220586,258.4529215441569,4964.717756579998,80.79821515150054,40.39910757575027,0.8747994035077773,1.0142180621949728,0.22347276276279746,322.47999999999996,279.613521417031,1264.2330433826598,10.856763141790156,0.08992805755395684,1.7897511432169653,294.3041059856284,296.01023103783047,54.92107770779508,93.400931116985,279.613521417031,424.1780529612482,1253.3762802408696,87622.05687906976,330.7771218442632,165.3885609221316,0.9126274683255656,0.4369610655557308,0.25716726935231055,529498.8799999999,73275.46574110318,38246803.36000001,732.5528468484753,5.476876551655785e-05,0.08444429091560895,4067823.328532984,4091405.1105998675,26270.74584190144,34388.66466674872,73275.46574110318,131631.51999999996,38246070.80715316,16739595779042.713,97242.85533325124,48621.42766662562,7.682402139420927,0.33646255804090835,0.2693416458605449,7263.9800000000005,382.18881429128487,580643.9999999999,14.077512019464875,0.00399230174091889,0.9475640936946007,61831.52150725226,62189.968113037794,136.0206002002885,254.0418701753577,382.18881429128487,874.3021230348536,580629.9224879805,3867592133.900657,620.260252859496,310.130126429748,8.512072101967828,0.3338972267519672,0.24061720311774867,3.155037000000001,0.47596748101843284,224.2506250000001,0.03743047541095961,9.19165131819373,33.67918752870465,23.84694743191976,23.985191763564018,0.11750681018013548,0.18746474101681598,0.47596748101843284,0.8174265117845685,224.21319452458914,575.2894239349392,0.6299617707677525,0.31498088538387625,7.558373303362132,0.33703301354984716,0.28507533971594456,304.833892,12.942359245954785,25192.673283999993,0.38045670487550215,0.095133778628526,5.427871901374917,2683.7569514793113,2699.315093128765,2.8583810778109897,4.515424782186697,12.942359245954785,23.764675648104177,25192.292827295118,7286301.9719927525,19.24925086591748,9.62462543295874,8.80399792120002,0.3262868486579814,0.29372701077770835,0.43525668701399994,0.21598407816828483,7.927547048099999,0.013907680623959215,66.62735086036075,52.936094188687115,0.8774020040090352,0.8824884350490602,0.04305848933754762,0.08465169865464173,0.21598407816828483,0.490954779382459,7.91363936747604,0.7787858379953393,0.4063030807278173,0.20315154036390864,2.015826591954953,0.7497336722864054,0.20721108556750836
1a9n-A,233.46889999999996,141.73683211919138,1307.4019363465814,0.20808781313717503,0.2512825762517692,4.438740986410779,268.7389047930723,269.5056364646825,38.92795376501592,71.00085950073796,141.73683211919138,318.9913732910004,1307.1938485334442,72633.2880862336,247.99051379026244,123.99525689513122,1.1510693920820818,1.0240281504991826,0.22967679192526344,744.93,423.75460035424203,4259.908075745656,0.06619095226980387,0.07875460334080607,2.5097799180070206,881.0607245814557,883.5744550093913,96.40812145255512,192.7848714836238,423.75460035424203,934.684352020757,4259.841884793386,780703.8175451427,741.8994805371333,370.94974026856664,1.1827429752882228,1.0935979462652736,0.2211562001660122,1081197.64,123633.17018112166,160726612.83999997,2354.1657405233937,5.426081642822183e-05,0.1326210025882389,12068859.494054068,12103292.829344427,44416.16900794259,51843.27295571277,123633.17018112166,273734.6846525095,160724258.67425945,146489697312860.25,221891.41169679674,110945.70584839837,11.162491525651193,0.23802525921127154,0.33212759032816586,14273.32,789.7411833730926,2261414.44,13.691243382580533,0.004110232704561144,1.4338349828567505,169875.8925545959,170360.5608506319,197.7821574176544,395.0213002447778,789.7411833730926,1860.4310127339054,2261400.7487566173,29022720693.34186,1465.4097124891275,732.7048562445638,11.901638340245709,0.23811934608014132,0.1983981820151091,5.711004999999999,0.6144903295531519,827.195121,0.019046351487136366,10.27256440270437,55.29478636162118,62.105389864924895,62.282581066265095,0.20339103849632445,0.2840926202580907,0.6144903295531519,1.6853978637029452,827.1760746485128,3879.119904275883,1.4013052434448545,0.7006526217224273,10.874686655838142,0.24618707079360239,0.31844969044525995,606.6256500000001,19.432414395227916,101516.155456,0.5290952520664669,0.09670983524463013,8.732905983788337,7628.090509916858,7649.854007808484,6.742510708945433,10.79198006959615,19.432414395227916,42.21551862219238,101515.62636074792,58520266.34078353,31.423538552596227,15.711769276298114,12.574625734861124,0.2309332466000743,0.23002035737832385,0.7918959244389999,0.41249375489188955,44.944433891721005,0.0013608946708173087,74.08380931904364,84.80425750968226,3.373022239049252,3.3826457172044373,0.09060042020223937,0.16741604824711648,0.41249375489188955,0.8309709954891549,44.94307299705019,11.442292048121521,0.6635549472420383,0.33177747362101917,4.259426188408269,0.337444116277797,0.29798338164083404
1a9n-B,118.01969999999999,92.93629370594698,603.2004115480455,2.314811791659927,0.2711411738887661,3.2831300066732862,115.8229248492715,116.43092338294251,24.35099549102207,36.29695557955457,92.93629370594698,153.45118766115553,600.8855997563855,13556.159919804628,117.15423208160095,58.577116040800476,0.9813863689644315,0.6497005578134675,0.2520194731925817,368.77,219.14028171441134,1881.0194029902561,11.49986042775696,0.08677495457873471,1.9035889649685864,404.0424381175818,406.1634103710112,69.8405140383027,99.4205608403352,219.14028171441134,512.2505702829053,1869.5195425624993,164968.71592421047,412.8300094425701,206.41500472128504,1.0956488817354497,1.1109950651424718,0.24129491339590842,621213.2000000001,81680.25744759296,49336576.0,1105.3031891292492,5.151210566678235e-05,0.08897996235181588,4999519.494164413,5025763.871307083,14184.475876777262,41054.79572426201,81680.25744759296,118020.46883272294,49335470.69681087,25258302490135.562,76965.67310846093,38482.83655423047,8.047993014579234,0.3237508783687108,0.15286064497875942,7548.980000000003,518.8035488562109,659668.8400000001,2.559999999999894,0.004238983279860323,1.0133740962140043,66909.3913614285,67260.62417556703,128.33611240404568,254.2958416931269,518.8035488562109,901.3843419389932,659666.28,4523991564.486873,647.0885002458663,323.54425012293314,8.863368476460193,0.3152103004420619,0.25398123634823616,3.385384999999998,0.4135989024337495,261.30722499999996,0.020606269824923838,9.452396108566683,36.65393704910625,26.474728657311374,26.613704565784847,0.0960961557192563,0.15835570567435966,0.4135989024337495,0.8899700646928292,261.28661873017506,708.2892707148771,0.7316143590184696,0.3658071795092348,7.820300691741527,0.3367497513609698,0.2407907578272372,334.8147420000001,11.667491982547634,30401.409600000006,0.022404727612196498,0.09557524202443868,5.832246499422753,3084.8578000910775,3101.0513906214474,2.578733312293342,5.511091923732401,11.667491982547634,22.840807850145183,30401.387195272393,9616519.727275213,17.32971592641278,8.66485796320639,9.213625964208818,0.3142581645169302,0.18858676562715004,0.44153831709599994,0.1884602023488506,12.828990370563998,0.004617474304000004,72.47389130452864,62.402647901594996,1.3201580785700795,1.327088089852639,0.03434252230986692,0.07725916741198106,0.1884602023488506,0.46064179952443846,12.824372896259998,1.7611627982287261,0.3833826321124574,0.1916913160562287,2.9899060340963537,0.5751086605202672,0.23669889784126538
1a9n-C,233.46889999999996,141.73683211919138,1307.4019363465814,0.20808781313717503,0.2512825762517692,4.438740986410779,268.7389047930723,269.5056364646825,38.92795376501592,71.00085950073796,141.73683211919138,318.9913732910004,1307.1938485334442,72633.2880862336,247.99051379026244,123.99525689513122,1.1510693920820818,1.0240281504991826,0.22967679192526344,744.93,423.75460035424203,4259.908075745656,0.06619095226980387,0.07875460334080607,2.5097799180070206,881.0607245814557,883.5744550093913,96.40812145255512,192.7848714836238,423.75460035424203,934.684352020757,4259.841884793386,780703.8175451427,741.8994805371333,370.94974026856664,1.1827429752882228,1.0935979462652736,0.2211562001660122,1081197.64,123633.17018112166,160726612.83999997,2354.1657405233937,5.426081642822183e-05,0.1326210025882389,12068859.494054068,12103292.829344427,44416.16900794259,51843.27295571277,123633.17018112166,273734.6846525095,160724258.67425945,146489697312860.25,221891.41169679674,110945.70584839837,11.162491525651193,0.23802525921127154,0.33212759032816586,14273.32,789.7411833730926,2261414.44,13.691243382580533,0.004110232704561144,1.4338349828567505,169875.8925545959,170360.5608506319,197.7821574176544,395.0213002447778,789.7411833730926,1860.4310127339054,2261400.7487566173,29022720693.34186,1465.4097124891275,732.7048562445638,11.901638340245709,0.23811934608014132,0.1983981820151091,5.711004999999999,0.6144903295531519,827.195121,0.019046351487136366,10.27256440270437,55.29478636162118,62.105389864924895,62.282581066265095,0.20339103849632445,0.2840926202580907,0.6144903295531519,1.6853978637029452,827.1760746485128,3879.119904275883,1.4013052434448545,0.7006526217224273,10.874686655838142,0.24618707079360239,0.31844969044525995,606.6256500000001,19.432414395227916,101516.155456,0.5290952520664669,0.09670983524463013,8.732905983788337,7628.090509916858,7649.854007808484,6.742510708945433,10.79198006959615,19.432414395227916,42.21551862219238,101515.62636074792,58520266.34078353,31.423538552596227,15.711769276298114,12.574625734861124,0.2309332466000743,0.23002035737832385,0.7918959244389999,0.41249375489188955,44.944433891721005,0.0013608946708173087,74.08380931904364,84.80425750968226,3.373022239049252,3.3826457172044373,0.09060042020223937,0.16741604824711648,0.41249375489188955,0.8309709954891549,44.94307299705019,11.442292048121521,0.6635549472420383,0.33177747362101917,4.259426188408269,0.337444116277797,0.29798338164083404
1a9n-D,118.01969999999999,92.93629370594698,603.2004115480455,2.314811791659927,0.2711411738887661,3.2831300066732862,115.8229248492715,116.43092338294251,24.35099549102207,36.29695557955457,92.93629370594698,153.45118766115553,600.8855997563855,13556.159919804628,117.15423208160095,58.577116040800476,0.9813863689644315,0.6497005578134675,0.2520194731925817,368.77,219.14028171441134,1881.0194029902561,11.49986042775696,0.08677495457873471,1.9035889649685864,404.0424381175818,406.1634103710112,69.8405140383027,99.4205608403352,219.14028171441134,512.2505702829053,1869.5195425624993,164968.71592421047,412.8300094425701,206.41500472128504,1.0956488817354497,1.1109950651424718,0.24129491339590842,621213.2000000001,81680.25744759296,49336576.0,1105.3031891292492,5.151210566678235e-05,0.08897996235181588,4999519.494164413,5025763.871307083,14184.475876777262,41054.79572426201,81680.25744759296,118020.46883272294,49335470.69681087,25258302490135.562,76965.67310846093,38482.83655423047,8.047993014579234,0.3237508783687108,0.15286064497875942,7548.980000000003,518.8035488562109,659668.8400000001,2.559999999999894,0.004238983279860323,1.0133740962140043,66909.3913614285,67260.62417556703,128.33611240404568,254.2958416931269,518.8035488562109,901.3843419389932,659666.28,4523991564.486873,647.0885002458663,323.54425012293314,8.863368476460193,0.3152103004420619,0.25398123634823616,3.385384999999998,0.4135989024337495,261.30722499999996,0.020606269824923838,9.452396108566683,36.65393704910625,26.474728657311374,26.613704565784847,0.0960961557192563,0.15835570567435966,0.4135989024337495,0.8899700646928292,261.28661873017506,708.2892707148771,0.7316143590184696,0.3658071795092348,7.820300691741527,0.3367497513609698,0.2407907578272372,334.8147420000001,11.667491982547634,30401.409600000006,0.022404727612196498,0.09557524202443868,5.832246499422753,3084.8578000910775,3101.0513906214474,2.578733312293342,5.511091923732401,11.667491982547634,22.840807850145183,30401.387195272393,9616519.727275213,17.32971592641278,8.66485796320639,9.213625964208818,0.3142581645169302,0.18858676562715004,0.44153831709599994,0.1884602023488506,12.828990370563998,0.004617474304000004,72.47389130452864,62.402647901594996,1.3201580785700795,1.327088089852639,0.03434252230986692,0.07725916741198106,0.1884602023488506,0.46064179952443846,12.824372896259998,1.7611627982287261,0.3833826321124574,0.1916913160562287,2.9899060340963537,0.5751086605202672,0.23669889784126538
