nameseq,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18
1ob5-B,0.021,0.032,0.085,0.053,0.064,0.042,0.042,0.042,0.095,0.053,0.053,0.042,0.011,0.074,0.053,0.053,0.0682,0.0559,0.0594
1ob5-D,0.021,0.032,0.085,0.053,0.064,0.042,0.042,0.042,0.095,0.053,0.053,0.042,0.011,0.074,0.053,0.053,0.0682,0.0559,0.0594
1ob5-F,0.021,0.032,0.085,0.053,0.064,0.042,0.042,0.042,0.095,0.053,0.053,0.042,0.011,0.074,0.053,0.053,0.0682,0.0559,0.0594
1f7u-B,0.056,0.022,0.056,0.022,0.067,0.078,0.056,0.045,0.045,0.056,0.1,0.056,0.0,0.089,0.045,0.045,0.0606,0.0551,0.0484
2zko-C,0.0,0.039,0.079,0.079,0.079,0.0,0.0,0.079,0.039,0.079,0.0,0.039,0.039,0.039,0.079,0.118,0.0932,0.0687,0.0491
2zko-D,0.0,0.039,0.079,0.079,0.079,0.0,0.0,0.079,0.039,0.079,0.0,0.039,0.039,0.039,0.079,0.118,0.0932,0.0687,0.0491
2b2e-R,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2b2e-S,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2hgh-B,0.015,0.044,0.03,0.03,0.03,0.103,0.015,0.074,0.015,0.044,0.133,0.059,0.059,0.044,0.059,0.044,0.0785,0.0668,0.0578
1a9n-Q,0.0,0.034,0.068,0.034,0.068,0.102,0.0,0.068,0.0,0.034,0.068,0.102,0.068,0.034,0.068,0.034,0.0911,0.0768,0.0504
1a9n-R,0.0,0.034,0.068,0.034,0.068,0.102,0.0,0.068,0.0,0.034,0.068,0.102,0.068,0.034,0.068,0.034,0.0911,0.0768,0.0504
2gic-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3cz3-E,0.041,0.083,0.0,0.041,0.0,0.0,0.165,0.041,0.083,0.041,0.041,0.041,0.083,0.041,0.0,0.041,0.1083,0.0485,0.0989
3cz3-F,0.041,0.041,0.041,0.041,0.0,0.041,0.165,0.0,0.041,0.041,0.0,0.083,0.083,0.083,0.0,0.041,0.1083,0.0485,0.0989
3cz3-G,0.041,0.083,0.0,0.041,0.0,0.0,0.165,0.041,0.083,0.041,0.041,0.041,0.083,0.041,0.0,0.041,0.1083,0.0485,0.0989
3cz3-H,0.041,0.041,0.041,0.041,0.0,0.041,0.165,0.0,0.041,0.041,0.0,0.083,0.083,0.083,0.0,0.041,0.1083,0.0485,0.0989
2xli-B,0.0,0.0,0.098,0.049,0.049,0.049,0.049,0.049,0.0,0.147,0.049,0.049,0.098,0.0,0.049,0.0,0.1098,0.0667,0.0882
2zhb-B,0.0,0.0,0.0,0.05,0.025,0.151,0.1,0.025,0.025,0.1,0.176,0.025,0.0,0.075,0.025,0.05,0.0598,0.0596,0.0528
1wz2-C,0.039,0.019,0.039,0.019,0.039,0.155,0.078,0.029,0.039,0.058,0.155,0.049,0.01,0.068,0.019,0.029,0.0535,0.0503,0.0507
1wz2-D,0.039,0.019,0.039,0.019,0.039,0.155,0.078,0.029,0.039,0.058,0.155,0.049,0.01,0.068,0.019,0.029,0.0535,0.0503,0.0507
3hay-E,0.023,0.023,0.046,0.057,0.034,0.103,0.046,0.034,0.069,0.069,0.103,0.046,0.023,0.023,0.08,0.023,0.0746,0.0629,0.0633
3hay-F,0.119,0.059,0.0,0.119,0.059,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.059,0.059,0.059,0.119,0.0862,0.0762,0.0643
1m5k-A,0.0,0.086,0.043,0.0,0.086,0.171,0.0,0.128,0.043,0.043,0.043,0.043,0.0,0.128,0.043,0.0,0.0543,0.0548,0.0356
1m5k-B,0.062,0.08,0.053,0.027,0.062,0.062,0.035,0.027,0.062,0.018,0.106,0.062,0.035,0.027,0.053,0.035,0.0789,0.0587,0.0557
1m5k-D,0.0,0.086,0.043,0.0,0.086,0.171,0.0,0.128,0.043,0.043,0.043,0.043,0.0,0.128,0.043,0.0,0.0543,0.0548,0.0356
