nameseq,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
1ob5-B,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.027,0.013,0.007,0.007,0.0,0.02,0.0,0.013,0.0,0.013,0.02,0.007,0.02,0.0,0.0,0.007,0.007,0.013,0.007,0.0,0.0,0.007,0.02,0.0,0.013,0.007,0.02,0.02,0.007,0.007,0.013,0.007,0.02,0.0,0.007,0.007,0.0,0.007,0.007,0.013,0.0,0.0,0.007,0.0,0.007,0.013,0.013,0.007,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.007,0.4936
1ob5-D,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.027,0.013,0.007,0.007,0.0,0.02,0.0,0.013,0.0,0.013,0.02,0.007,0.02,0.0,0.0,0.007,0.007,0.013,0.007,0.0,0.0,0.007,0.02,0.0,0.013,0.007,0.02,0.02,0.007,0.007,0.013,0.007,0.02,0.0,0.007,0.007,0.0,0.007,0.007,0.013,0.0,0.0,0.007,0.0,0.007,0.013,0.013,0.007,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.007,0.4936
1ob5-F,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.027,0.013,0.007,0.007,0.0,0.02,0.0,0.013,0.0,0.013,0.02,0.007,0.02,0.0,0.0,0.007,0.007,0.013,0.007,0.0,0.0,0.007,0.02,0.0,0.013,0.007,0.02,0.02,0.007,0.007,0.013,0.007,0.02,0.0,0.007,0.007,0.0,0.007,0.007,0.013,0.0,0.0,0.007,0.0,0.007,0.013,0.013,0.007,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.007,0.4936
1f7u-B,0.0,0.007,0.022,0.007,0.0,0.007,0.007,0.0,0.015,0.007,0.007,0.007,0.0,0.0,0.007,0.007,0.015,0.007,0.015,0.0,0.029,0.007,0.0,0.015,0.007,0.0,0.015,0.015,0.0,0.007,0.015,0.007,0.022,0.0,0.0,0.007,0.0,0.015,0.015,0.007,0.007,0.029,0.015,0.015,0.0,0.022,0.007,0.007,0.0,0.0,0.0,0.0,0.015,0.022,0.015,0.007,0.0,0.0,0.029,0.0,0.0,0.029,0.0,0.0,0.4612
2zko-C,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.022,0.0,0.0,0.022,0.5822
2zko-D,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.022,0.0,0.0,0.022,0.5822
2b2e-R,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2b2e-S,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2hgh-B,0.0,0.0,0.0,0.009,0.0,0.027,0.0,0.0,0.0,0.0,0.009,0.009,0.018,0.0,0.0,0.0,0.0,0.0,0.009,0.009,0.018,0.009,0.0,0.027,0.0,0.0,0.009,0.0,0.0,0.018,0.009,0.018,0.009,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.009,0.018,0.027,0.027,0.009,0.0,0.018,0.009,0.0,0.027,0.009,0.0,0.0,0.0,0.009,0.018,0.0,0.009,0.027,0.0,0.009,0.009,0.009,0.0,0.5312
1a9n-Q,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.0,0.0,0.039,0.0,0.019,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.0,0.5726
1a9n-R,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.0,0.0,0.039,0.0,0.019,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.0,0.5726
2gic-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3cz3-E,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.6339
3cz3-F,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.6339
3cz3-G,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.6339
3cz3-H,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.6339
2xli-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.6437
2zhb-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.0,0.0,0.0,0.016,0.016,0.033,0.033,0.016,0.016,0.016,0.033,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.016,0.0,0.049,0.016,0.0,0.0,0.049,0.049,0.016,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.016,0.016,0.0,0.0,0.0,0.016,0.0,0.0,0.033,0.0,0.0,0.4725
1wz2-C,0.007,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.007,0.007,0.013,0.0,0.0,0.013,0.0,0.0,0.013,0.007,0.0,0.0,0.007,0.053,0.033,0.013,0.013,0.013,0.02,0.007,0.0,0.013,0.007,0.0,0.007,0.007,0.007,0.007,0.007,0.02,0.013,0.0,0.007,0.007,0.066,0.026,0.007,0.007,0.0,0.02,0.0,0.0,0.007,0.0,0.013,0.026,0.007,0.0,0.0,0.007,0.007,0.0,0.0,0.013,0.007,0.0,0.4328
1wz2-D,0.007,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.007,0.007,0.013,0.0,0.0,0.013,0.0,0.0,0.013,0.007,0.0,0.0,0.007,0.053,0.033,0.013,0.013,0.013,0.02,0.007,0.0,0.013,0.007,0.0,0.007,0.007,0.007,0.007,0.007,0.02,0.013,0.0,0.007,0.007,0.066,0.026,0.007,0.007,0.0,0.02,0.0,0.0,0.007,0.0,0.013,0.026,0.007,0.0,0.0,0.007,0.007,0.0,0.0,0.013,0.007,0.0,0.4328
3hay-E,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.0,0.014,0.007,0.0,0.007,0.0,0.007,0.014,0.007,0.0,0.007,0.007,0.007,0.007,0.021,0.021,0.014,0.0,0.007,0.021,0.0,0.0,0.0,0.014,0.007,0.007,0.007,0.014,0.014,0.007,0.021,0.007,0.007,0.007,0.014,0.021,0.021,0.007,0.007,0.014,0.0,0.007,0.0,0.0,0.007,0.0,0.014,0.0,0.0,0.021,0.014,0.014,0.0,0.007,0.0,0.007,0.0,0.5248
3hay-F,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.038,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.038,0.038,0.5459
1m5k-A,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274
1m5k-B,0.011,0.021,0.005,0.0,0.011,0.021,0.005,0.011,0.026,0.0,0.0,0.005,0.005,0.0,0.0,0.011,0.011,0.016,0.005,0.005,0.016,0.005,0.011,0.005,0.0,0.0,0.011,0.005,0.0,0.005,0.005,0.005,0.016,0.0,0.021,0.0,0.005,0.005,0.0,0.0,0.011,0.005,0.021,0.026,0.011,0.005,0.016,0.005,0.0,0.011,0.0,0.011,0.005,0.005,0.005,0.0,0.0,0.005,0.026,0.0,0.005,0.005,0.011,0.0,0.5264
1m5k-D,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274
1m5k-E,0.011,0.021,0.005,0.0,0.011,0.021,0.005,0.011,0.026,0.0,0.0,0.005,0.005,0.0,0.0,0.011,0.011,0.016,0.005,0.005,0.016,0.005,0.011,0.005,0.0,0.0,0.011,0.005,0.0,0.005,0.005,0.005,0.016,0.0,0.021,0.0,0.005,0.005,0.0,0.0,0.011,0.005,0.021,0.026,0.011,0.005,0.016,0.005,0.0,0.011,0.0,0.011,0.005,0.005,0.005,0.0,0.0,0.005,0.026,0.0,0.005,0.005,0.011,0.0,0.5264
2x7n-A,0.0,0.015,0.0,0.0,0.0,0.015,0.03,0.015,0.015,0.0,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.015,0.015,0.015,0.0,0.0,0.0,0.015,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.03,0.0,0.0,0.015,0.0,0.03,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115
