nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43
1ob5-B,0.462,0.538,0.091,0.091,0.156,0.065,0.143,0.117,0.052,0.208,0.065,0.013,0.013,0.026,0.013,0.039,0.039,0.026,0.0,0.026,0.066,0.039,0.026,0.0,0.079,0.013,0.013,0.039,0.079,0.066,0.013,0.013,0.039,0.053,0.013,0.053,0.053,0.026,0.013,0.013,0.066,0.0,0.013,0.026
1ob5-D,0.462,0.538,0.091,0.091,0.156,0.065,0.143,0.117,0.052,0.208,0.065,0.013,0.013,0.026,0.013,0.039,0.039,0.026,0.0,0.026,0.066,0.039,0.026,0.0,0.079,0.013,0.013,0.039,0.079,0.066,0.013,0.013,0.039,0.053,0.013,0.053,0.053,0.026,0.013,0.013,0.066,0.0,0.013,0.026
1ob5-F,0.462,0.538,0.091,0.091,0.156,0.065,0.143,0.117,0.052,0.208,0.065,0.013,0.013,0.026,0.013,0.039,0.039,0.026,0.0,0.026,0.066,0.039,0.026,0.0,0.079,0.013,0.013,0.039,0.079,0.066,0.013,0.013,0.039,0.053,0.013,0.053,0.053,0.026,0.013,0.013,0.066,0.0,0.013,0.026
1f7u-B,0.408,0.592,0.12,0.093,0.12,0.027,0.133,0.213,0.067,0.16,0.067,0.0,0.0,0.027,0.054,0.027,0.0,0.041,0.041,0.014,0.041,0.027,0.041,0.0,0.014,0.014,0.027,0.027,0.054,0.108,0.041,0.027,0.041,0.027,0.0,0.014,0.095,0.041,0.0,0.081,0.054,0.0,0.0,0.027
2zko-C,0.619,0.381,0.15,0.1,0.2,0.1,0.2,0.0,0.0,0.1,0.1,0.05,0.053,0.0,0.053,0.053,0.105,0.0,0.0,0.0,0.105,0.105,0.0,0.053,0.0,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.105,0.0,0.0,0.0,0.053,0.0
2zko-D,0.619,0.381,0.15,0.1,0.2,0.1,0.2,0.0,0.0,0.1,0.1,0.05,0.053,0.0,0.053,0.053,0.105,0.0,0.0,0.0,0.105,0.105,0.0,0.053,0.0,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.105,0.0,0.0,0.0,0.053,0.0
2b2e-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2b2e-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2hgh-B,0.4,0.6,0.074,0.13,0.13,0.037,0.111,0.296,0.019,0.074,0.056,0.074,0.0,0.019,0.038,0.019,0.0,0.113,0.0,0.019,0.038,0.0,0.075,0.038,0.0,0.019,0.019,0.038,0.038,0.094,0.075,0.019,0.019,0.0,0.019,0.038,0.038,0.0,0.019,0.094,0.019,0.075,0.019,0.0
1a9n-Q,0.458,0.542,0.043,0.174,0.174,0.043,0.174,0.217,0.0,0.043,0.043,0.087,0.0,0.0,0.0,0.045,0.0,0.136,0.0,0.045,0.0,0.0,0.136,0.045,0.0,0.0,0.045,0.0,0.136,0.091,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.091,0.0,0.045,0.136,0.0,0.0
