nameseq,SCPseTNC_0,SCPseTNC_1,SCPseTNC_2,SCPseTNC_3,SCPseTNC_4,SCPseTNC_5,SCPseTNC_6,SCPseTNC_7,SCPseTNC_8,SCPseTNC_9,SCPseTNC_10,SCPseTNC_11,SCPseTNC_12,SCPseTNC_13,SCPseTNC_14,SCPseTNC_15,SCPseTNC_16,SCPseTNC_17,SCPseTNC_18,SCPseTNC_19,SCPseTNC_20,SCPseTNC_21,SCPseTNC_22,SCPseTNC_23,SCPseTNC_24,SCPseTNC_25,SCPseTNC_26,SCPseTNC_27,SCPseTNC_28,SCPseTNC_29,SCPseTNC_30,SCPseTNC_31,SCPseTNC_32,SCPseTNC_33,SCPseTNC_34,SCPseTNC_35,SCPseTNC_36,SCPseTNC_37,SCPseTNC_38,SCPseTNC_39,SCPseTNC_40,SCPseTNC_41,SCPseTNC_42,SCPseTNC_43,SCPseTNC_44,SCPseTNC_45,SCPseTNC_46,SCPseTNC_47,SCPseTNC_48,SCPseTNC_49,SCPseTNC_50,SCPseTNC_51,SCPseTNC_52,SCPseTNC_53,SCPseTNC_54,SCPseTNC_55,SCPseTNC_56,SCPseTNC_57,SCPseTNC_58,SCPseTNC_59,SCPseTNC_60,SCPseTNC_61,SCPseTNC_62,SCPseTNC_63,SCPseTNC_64,SCPseTNC_65,SCPseTNC_66,SCPseTNC_67,SCPseTNC_68,SCPseTNC_69,SCPseTNC_70,SCPseTNC_71,SCPseTNC_72,SCPseTNC_73,SCPseTNC_74,SCPseTNC_75,SCPseTNC_76,SCPseTNC_77,SCPseTNC_78,SCPseTNC_79,SCPseTNC_80,SCPseTNC_81,SCPseTNC_82,SCPseTNC_83,SCPseTNC_84,SCPseTNC_85,SCPseTNC_86,SCPseTNC_87
1ob5-B,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.012,0.047,0.023,0.012,0.012,0.0,0.035,0.0,0.023,0.0,0.023,0.035,0.012,0.035,0.0,0.0,0.012,0.012,0.023,0.012,0.0,0.0,0.012,0.035,0.0,0.023,0.012,0.035,0.035,0.012,0.012,0.023,0.012,0.035,0.0,0.012,0.012,0.0,0.012,0.012,0.023,0.0,0.0,0.012,0.0,0.012,0.023,0.023,0.012,0.012,0.0,0.023,0.023,0.012,0.023,0.012,0.012,0.0017,0.0108,0.0187,0.0167,0.0107,0.0107,-0.0004,0.0017,-0.0089,-0.0089,0.0167,0.0168,-0.0038,0.0023,0.0092,0.0042,0.0023,0.0023,0.0028,-0.0038,0.0012,0.0012,0.0041,0.0042
1ob5-D,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.012,0.047,0.023,0.012,0.012,0.0,0.035,0.0,0.023,0.0,0.023,0.035,0.012,0.035,0.0,0.0,0.012,0.012,0.023,0.012,0.0,0.0,0.012,0.035,0.0,0.023,0.012,0.035,0.035,0.012,0.012,0.023,0.012,0.035,0.0,0.012,0.012,0.0,0.012,0.012,0.023,0.0,0.0,0.012,0.0,0.012,0.023,0.023,0.012,0.012,0.0,0.023,0.023,0.012,0.023,0.012,0.012,0.0017,0.0108,0.0187,0.0167,0.0107,0.0107,-0.0004,0.0017,-0.0089,-0.0089,0.0167,0.0168,-0.0038,0.0023,0.0092,0.0042,0.0023,0.0023,0.0028,-0.0038,0.0012,0.0012,0.0041,0.0042
1ob5-F,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.012,0.047,0.023,0.012,0.012,0.0,0.035,0.0,0.023,0.0,0.023,0.035,0.012,0.035,0.0,0.0,0.012,0.012,0.023,0.012,0.0,0.0,0.012,0.035,0.0,0.023,0.012,0.035,0.035,0.012,0.012,0.023,0.012,0.035,0.0,0.012,0.012,0.0,0.012,0.012,0.023,0.0,0.0,0.012,0.0,0.012,0.023,0.023,0.012,0.012,0.0,0.023,0.023,0.012,0.023,0.012,0.012,0.0017,0.0108,0.0187,0.0167,0.0107,0.0107,-0.0004,0.0017,-0.0089,-0.0089,0.0167,0.0168,-0.0038,0.0023,0.0092,0.0042,0.0023,0.0023,0.0028,-0.0038,0.0012,0.0012,0.0041,0.0042
1f7u-B,0.0,0.013,0.039,0.013,0.0,0.013,0.013,0.0,0.026,0.013,0.013,0.013,0.0,0.0,0.013,0.013,0.026,0.013,0.026,0.0,0.052,0.013,0.0,0.026,0.013,0.0,0.026,0.026,0.0,0.013,0.026,0.013,0.039,0.0,0.0,0.013,0.0,0.026,0.026,0.013,0.013,0.052,0.026,0.026,0.0,0.039,0.013,0.013,0.0,0.0,0.0,0.0,0.026,0.039,0.026,0.013,0.0,0.0,0.052,0.0,0.0,0.052,0.0,0.0,-0.0148,-0.0039,0.0285,0.0181,-0.004,-0.004,-0.0026,-0.0148,-0.0007,-0.0007,0.018,0.0176,0.002,-0.0003,0.0141,0.0013,-0.0003,-0.0003,-0.0,0.002,-0.0066,-0.0066,0.0014,0.0016
2zko-C,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.046,0.046,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.046,0.0,0.046,0.0,0.0,0.046,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.046,0.046,0.0,0.0,0.046,0.0087,0.0108,0.0195,0.0056,0.0107,0.0107,0.005,0.0086,-0.0098,-0.0098,0.0052,0.0053,0.0012,0.0027,0.0112,0.0038,0.0027,0.0027,0.0005,0.0011,0.0078,0.0078,0.0042,0.0042
2zko-D,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.046,0.046,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.046,0.0,0.046,0.0,0.0,0.046,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.046,0.046,0.0,0.0,0.046,0.0087,0.0108,0.0195,0.0056,0.0107,0.0107,0.005,0.0086,-0.0098,-0.0098,0.0052,0.0053,0.0012,0.0027,0.0112,0.0038,0.0027,0.0027,0.0005,0.0011,0.0078,0.0078,0.0042,0.0042
2b2e-R,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
2b2e-S,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
2hgh-B,0.0,0.0,0.0,0.017,0.0,0.05,0.0,0.0,0.0,0.0,0.017,0.017,0.033,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.033,0.017,0.0,0.05,0.0,0.0,0.017,0.0,0.0,0.033,0.017,0.033,0.017,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.017,0.033,0.05,0.05,0.017,0.0,0.033,0.017,0.0,0.05,0.017,0.0,0.0,0.0,0.017,0.033,0.0,0.017,0.05,0.0,0.017,0.017,0.017,0.0,-0.0096,0.0047,0.0304,0.0203,0.0046,0.0046,0.003,-0.0097,0.0034,0.0034,0.0201,0.0197,-0.0049,0.0043,0.0089,0.0096,0.0042,0.0042,0.0029,-0.0049,-0.0077,-0.0077,0.0096,0.0096
1a9n-Q,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.051,0.051,0.0,0.0,0.0,0.051,0.0,0.0,0.102,0.0,0.051,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.102,0.0,0.0,0.0,0.0,0.051,0.0,0.051,0.0,0.051,0.0,0.0,0.0,0.051,0.051,0.0,0.0,0.0,0.051,0.0,-0.0295,-0.0067,0.0222,0.0079,-0.0067,-0.0067,-0.0046,-0.0294,-0.008,-0.008,0.0081,0.0082,-0.0061,-0.0064,0.0037,-0.0008,-0.0064,-0.0064,-0.0044,-0.0063,-0.0168,-0.0168,-0.0007,-0.0008
1a9n-R,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.051,0.051,0.0,0.0,0.0,0.051,0.0,0.0,0.102,0.0,0.051,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.102,0.0,0.0,0.0,0.0,0.051,0.0,0.051,0.0,0.051,0.0,0.0,0.0,0.051,0.051,0.0,0.0,0.0,0.051,0.0,-0.0295,-0.0067,0.0222,0.0079,-0.0067,-0.0067,-0.0046,-0.0294,-0.008,-0.008,0.0081,0.0082,-0.0061,-0.0064,0.0037,-0.0008,-0.0064,-0.0064,-0.0044,-0.0063,-0.0168,-0.0168,-0.0007,-0.0008
2gic-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0311,0.0538,0.0214,0.0394,0.0538,0.0538,0.0489,0.0321,0.0071,0.0071,0.0392,0.0407,0.0311,0.0538,0.0214,0.0394,0.0538,0.0538,0.0489,0.0321,0.0071,0.0071,0.0392,0.0407
