nameseq,k1,k2,k3,k4,k5,label
1ob5-B,1.9921990419819577,3.8707647959408953,5.38892471719169,6.122152023829223,6.2094533656289554,DNA
1ob5-D,1.9921990419819577,3.8707647959408953,5.38892471719169,6.122152023829223,6.2094533656289554,DNA
1ob5-F,1.9921990419819577,3.8707647959408953,5.38892471719169,6.122152023829223,6.2094533656289554,DNA
1f7u-B,1.9748646248454327,3.8056348659106134,5.168648635782278,5.960305552001074,6.14214722366454,DNA
2zko-C,1.9347154954246264,3.484183719779189,4.247927513443588,4.169925001442313,4.08746284125034,DNA
2zko-D,1.9347154954246264,3.484183719779189,4.247927513443588,4.169925001442313,4.08746284125034,DNA
2b2e-R,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2b2e-S,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2hgh-B,1.9488172187962556,3.739887503080604,4.835765501447267,5.262845727714874,5.437131224324442,DNA
1a9n-Q,1.9677648376739314,3.5883543471732335,4.095795255000932,4.39231742277876,4.321928094887363,DNA
1a9n-R,1.9677648376739314,3.5883543471732335,4.095795255000932,4.39231742277876,4.321928094887363,DNA
2gic-R,-0.0,-0.0,-0.0,-0.0,-0.0,DNA
3cz3-E,1.993773754321984,3.3921472236645345,3.969815782426811,4.0,3.906890595608518,DNA
3cz3-F,1.993773754321984,3.3921472236645345,3.969815782426811,4.0,3.906890595608518,DNA
3cz3-G,1.993773754321984,3.3921472236645345,3.969815782426811,4.0,3.906890595608518,DNA
3cz3-H,1.993773754321984,3.3921472236645345,3.969815782426811,4.0,3.906890595608518,DNA
2xli-B,1.9544340029249652,3.323231428797621,3.8073549220576055,3.7004397181410926,3.584962500721156,DNA
2zhb-B,1.7427214390151828,3.228753302361677,4.304229296672174,4.760647923290102,4.906890595608519,DNA
1wz2-C,1.8756633923230397,3.61213114024535,5.0181998252858095,5.7354590241948324,6.055833345320541,DNA
1wz2-D,1.8756633923230397,3.61213114024535,5.0181998252858095,5.7354590241948324,6.055833345320541,DNA
3hay-E,1.9495258132450073,3.802867303119502,5.307303985544193,5.841067436806764,5.976536951651798,DNA
3hay-F,1.7273966735744792,3.238901256602631,3.584962500721156,3.459431618637298,3.321928094887362,DNA
1m5k-A,1.8221189251103274,3.246439344671016,3.932138039759377,4.169925001442313,4.08746284125034,DNA
1m5k-B,1.9724381758105192,3.8584483785635855,5.2713145248634,5.941915734288576,6.223580624294538,DNA
1m5k-D,1.8221189251103274,3.246439344671016,3.932138039759377,4.169925001442313,4.08746284125034,DNA
1m5k-E,1.9724381758105192,3.8584483785635855,5.2713145248634,5.941915734288576,6.223580624294538,DNA
2x7n-A,1.9627570473524412,3.3837930573985107,4.392747410448784,4.5638561897747225,4.584962500721156,DNA
1qu3-T,1.9591516993505078,3.8028681982033845,5.223669421715899,5.88166267502338,6.008902049082143,DNA
1c0a-B,1.9287336280364569,3.714261646176097,5.070233983968135,5.8479008318159345,6.189824558880028,DNA
2j28-8,1.9673710800271702,3.678421615217985,4.855408294302114,5.380321901432981,5.650571945454582,DNA
2j28-A,1.922133284735141,3.7626596674783968,5.319202716399407,6.2824085448475255,6.590090466839984,DNA
2j28-B,1.9792627909233653,3.9476548385086008,5.894837895346619,7.798566703505189,9.560414015940005,DNA
2pxq-B,1.9358604747244519,3.600022139057749,4.535986660594079,5.083025814611568,5.236080318455741,DNA
3bo3-B,1.943813705904986,3.8607112578692884,5.64269470679416,6.8418785637027755,7.354115068356145,DNA
3bo3-C,1.4056390622295662,2.472905595320056,3.3787834934861767,3.5465935642949384,3.584962500721156,DNA
3bo3-D,1.836591668108979,3.0,2.8073549220576046,2.584962500721156,2.321928094887362,DNA
2wyy-R,-0.0,-0.0,-0.0,-0.0,-0.0,DNA
2wyy-S,-0.0,-0.0,-0.0,-0.0,-0.0,DNA
1x1l-A,1.878532365411751,3.702580984657587,5.384318312595188,6.356679470185617,6.786803733023733,DNA
2nr0-E,1.9711556230204919,3.8707237986799834,5.342672883631149,6.046846589342405,6.197269702405204,DNA
2nr0-F,1.9711556230204919,3.8707237986799834,5.342672883631149,6.046846589342405,6.197269702405204,DNA
2nr0-G,1.9711556230204919,3.8707237986799834,5.342672883631149,6.046846589342405,6.197269702405204,DNA
2nr0-H,1.9711556230204919,3.8707237986799834,5.342672883631149,6.046846589342405,6.197269702405204,DNA
2b3j-E,1.9544340029249652,3.506890595608518,3.8073549220576055,3.7004397181410926,3.584962500721156,DNA
2b3j-F,1.9544340029249652,3.506890595608518,3.8073549220576055,3.7004397181410926,3.584962500721156,DNA
2b3j-G,1.9544340029249652,3.506890595608518,3.8073549220576055,3.7004397181410926,3.584962500721156,DNA
2b3j-H,1.9544340029249652,3.506890595608518,3.8073549220576055,3.7004397181410926,3.584962500721156,DNA
3eq3-A,1.974937501201927,2.75,2.8073549220576046,2.584962500721156,2.321928094887362,DNA
3eq3-B,1.9354322346176822,3.6762766189650007,4.89845570600998,5.35851976299634,5.4594316186372955,DNA
3eq3-C,1.6858157091530304,2.9219280948873623,3.169925001442312,3.0,2.8073549220576046,DNA
3eq3-D,1.9258214117682844,3.4676694465277844,4.3637132757501895,4.643856189774723,4.584962500721156,DNA
3eq3-E,1.9927781074599387,3.202819531114783,3.640223928941851,3.6644977792004623,3.7004397181410926,DNA
3eq3-Y,1.9913468488925483,3.871570457274285,5.367502258236516,6.037071063166649,6.129283016944973,DNA
1r3e-C,1.9713352853069812,3.5,3.773557262275185,3.8073549220576055,3.7004397181410926,DNA
1r3e-D,1.9713352853069812,3.5,3.773557262275185,3.8073549220576055,3.7004397181410926,DNA
1r3e-E,1.9713352853069812,3.5,3.773557262275185,3.8073549220576055,3.7004397181410926,DNA
2pxp-B,1.9358604747244519,3.6259619827626772,4.628848957968553,5.26269239083962,5.35851976299634,DNA
1h3e-B,1.952265625436664,3.8413584697308973,5.391851946382239,6.254557503636088,6.333161760715649,DNA
1ml5-A,1.9319724358329569,3.8512602695911635,5.751171353039477,7.564680509188959,9.06848730147149,DNA
1ml5-B,1.9894262852529236,3.8722543648752756,5.3644624870751585,6.080235517784136,6.1699250014423175,DNA
1ml5-C,-0.0,-0.0,-0.0,-0.0,-0.0,DNA
1ml5-a,1.9231014167027778,3.820177287174998,5.6976816945761914,7.532219505853984,9.215295150755558,DNA
1ml5-b,1.9086754398964687,3.754646197229966,5.371966312257448,6.454685074721109,6.7939774271734885,DNA
