nameseq,k1,k2,k3,k4,k5,label
2zko-A,3.9819543133036475,5.975480556997872,6.149747119504677,6.129283016944973,6.108524456778164,protein
2zko-B,3.9819543133036475,5.975480556997872,6.149747119504677,6.129283016944973,6.108524456778164,protein
2b2e-A,4.020379188114555,6.513557324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2b2e-B,4.020379188114555,6.513557324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2b2e-C,4.020379188114555,6.513557324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2hgh-A,4.051481459579812,6.06864978374671,6.385861524373001,6.39231742277876,6.3750394313469325,protein
1a9n-A,3.9485068578809512,6.806674040292478,7.408460737228018,7.4346282276367255,7.426264754702066,protein
1a9n-B,4.075615601346504,6.272332845104732,6.512035660188261,6.517653434763951,6.523561956057027,protein
1a9n-C,3.9485068578809512,6.806674040292478,7.408460737228018,7.4346282276367255,7.426264754702066,protein
1a9n-D,4.075615601346504,6.272332845104732,6.512035660188261,6.517653434763951,6.523561956057027,protein
2gic-A,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2gic-B,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2gic-C,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2gic-D,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2gic-E,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
3cz3-A,3.735867932606747,5.778743478485941,6.087462841250345,6.066089190457767,6.044394119358462,protein
3cz3-B,3.735867932606747,5.778743478485941,6.087462841250345,6.066089190457767,6.044394119358462,protein
3cz3-C,3.735867932606747,5.778743478485941,6.087462841250345,6.066089190457767,6.044394119358462,protein
3cz3-D,3.735867932606747,5.778743478485941,6.087462841250345,6.066089190457767,6.044394119358462,protein
2xli-A,3.9745306508859684,6.837967976615368,7.5159202681249795,7.543950553805318,7.546894459887616,protein
2zhb-A,3.9947129171916558,7.346405614805096,8.631909152936387,8.744366401793723,8.750257872533789,protein
1wz2-A,4.077979386560275,7.849820767303673,9.65710230212959,9.890067759466374,9.909315144645149,protein
1wz2-B,4.077979386560275,7.849820767303673,9.65710230212959,9.890067759466374,9.909315144645149,protein
3hay-A,4.03932634784192,7.276995496889905,8.268518642764628,8.402371216603795,8.412004561669514,protein
3hay-B,3.830558201622611,6.06636166329073,6.586593111558132,6.658211482751779,6.6438561897747395,protein
3hay-C,3.7661784620882552,5.509761693429634,5.85798099512757,5.832890014164737,5.807354922057609,protein
3hay-D,3.800276647686899,6.222478371998017,6.822227441389348,6.951244627699996,6.96140690762691,protein
1m5k-C,4.055966219062174,6.366730357453358,6.614709844115218,6.599912842187142,6.5849625007211605,protein
1m5k-F,4.055966219062174,6.366730357453358,6.614709844115218,6.599912842187142,6.5849625007211605,protein
2x7n-B,3.9910066999609244,7.014248877487293,7.722343794278022,7.778852785635755,7.781359713524644,protein
2x7n-C,3.9646602188030164,6.485526531989229,6.945444736105379,7.011227255423235,7.0,protein
2x7n-D,3.9065429225241317,5.513089031667139,5.7548875021634665,5.727920454563195,5.700439718141095,protein
1qu3-A,4.1815746214767655,8.041076310680577,9.673115009659925,9.818544884598648,9.83228046948039,protein
1c0a-A,4.107392734855074,7.74483716224409,9.036795576612578,9.178002490674606,9.182394353404467,protein
2j28-0,3.851998566943898,5.599541531706474,5.7548875021634665,5.727920454563195,5.700439718141095,protein
2j28-1,3.761392307871904,5.463769511166969,5.661978179679557,5.6724253419715005,5.643856189774728,protein
2j28-2,3.5007909503026386,5.102746985122408,5.41397707318275,5.426264754702098,5.3923174227787625,protein
2j28-3,3.628930611208111,5.584345201243356,5.954196310386873,5.930737337562883,5.906890595608517,protein
2j28-4,3.658965923769802,5.101345257520845,5.1699250014423095,5.129283016944964,5.087462841250338,protein
2j28-7,3.4613201402110083,4.08746284125034,4.0,3.906890595608518,3.8073549220576055,protein
2j28-9,3.985831304767882,7.441206384557665,8.638663248083331,8.728724578121662,8.734709620225807,protein
2j28-C,4.011389140579644,7.219031578316195,7.997018360771269,8.044394119358463,8.038918989292329,protein
2j28-D,3.9291066136363484,6.719418715806217,7.583559964735226,7.667083051455062,7.669724001944456,protein
2j28-E,3.978216002957293,6.88478850213411,7.57632311300597,7.629356620079592,7.6220518194563365,protein
2j28-F,4.054746374573779,6.835547341151211,7.368522527728216,7.451211111832307,7.4429434958487075,protein
2j28-G,3.951097694603613,6.732647649193149,7.3739779786073285,7.4346282276367255,7.426264754702066,protein
2j28-H,3.801408736629948,6.5547651697534,7.145250576128872,7.18982455888002,7.179909090014958,protein
2j28-I,3.921910773624307,6.67914337402602,7.075775605097623,7.108524456778167,7.098032082960511,protein
2j28-J,3.9804627163341353,6.705201684203182,7.0505534422854135,7.098032082960511,7.0874628412503275,protein
2j28-K,3.9656298108996646,6.5046850747211105,6.878011040618867,6.882643049361832,6.8703647195833835,protein
2j28-L,3.7448448465420556,6.3484090988951225,7.03707106316666,7.125366955235652,7.129283016944978,protein
2j28-M,3.9351773278775495,6.559967911785535,7.036238444189124,7.055282435501199,7.044394119358443,protein
2j28-N,3.957370533244613,6.514861967099206,6.949784284662099,6.954196310386861,6.942514505339227,protein
2j28-O,3.8291142770989857,6.434537758241666,6.79331613790091,6.832890014164754,6.8201789624152065,protein
2j28-P,3.9458335053073696,6.368678519860742,6.771640636343307,6.794415866350121,6.781359713524669,protein
2j28-Q,3.6421219168084837,6.135787568310173,6.793316137900911,6.832890014164754,6.8201789624152065,protein
2j28-R,3.9062305053597997,6.238458062496102,6.591331408472932,6.6438561897747395,6.62935662007962,protein
2j28-S,3.861231114301286,6.33231482932438,6.736368983644939,6.741466986401138,6.727920454563184,protein
2j28-T,3.8476383754419863,6.224254104253069,6.538057172084049,6.5641291673878275,6.569855608330948,protein
2j28-U,3.7696744579068087,6.145593289575375,6.563856189774739,6.62935662007962,6.614709844115218,protein
2j28-V,3.997372347107902,6.264860155147532,6.501822825622244,6.507794640198703,6.491853096329662,protein
2j28-W,3.763723100251618,5.986308557774757,6.333161760715649,6.339850002884614,6.321928094887356,protein
2j28-X,3.573073225364545,5.466056592540254,5.86516356707108,5.906890595608517,5.882643049361836,protein
2j28-Y,3.8412932897701926,5.65745141767351,5.771640636343323,5.7813597135246555,5.7548875021634665,protein
