nameseq,k-tsallis12.3,k-tsallis22.3,k-tsallis32.3,k-tsallis42.3,k-tsallis52.3,label
2zko-A,0.7431332733566625,0.7654271033469188,0.7662148424456476,0.7661587127528664,0.7661007080261943,protein
2zko-B,0.7431332733566625,0.7654271033469188,0.7662148424456476,0.7661587127528664,0.7661007080261943,protein
2b2e-A,0.744252627235336,0.7666540610460552,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2b2e-B,0.744252627235336,0.7666540610460552,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2b2e-C,0.744252627235336,0.7666540610460552,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2hgh-A,0.7453141319130345,0.7655807188826579,0.7667618697439723,0.7668069871196415,0.7667689558516255,protein
1a9n-A,0.7406992954854131,0.7670548910316538,0.7682428824851669,0.7682832310612013,0.7682760631983492,protein
1a9n-B,0.7476488487507376,0.7660996997901027,0.7670063994842575,0.7670406096403701,0.7670773307363515,protein
1a9n-C,0.7406992954854131,0.7670548910316538,0.7682428824851669,0.7682832310612013,0.7682760631983492,protein
1a9n-D,0.7476488487507376,0.7660996997901027,0.7670063994842575,0.7670406096403701,0.7670773307363515,protein
2gic-A,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2gic-B,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2gic-C,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2gic-D,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2gic-E,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
3cz3-A,0.736910436618095,0.764475131088931,0.7660407370722525,0.7659787028319887,0.7659145019085891,protein
3cz3-B,0.736910436618095,0.764475131088931,0.7660407370722525,0.7659787028319887,0.7659145019085891,protein
3cz3-C,0.736910436618095,0.764475131088931,0.7660407370722525,0.7659787028319887,0.7659145019085891,protein
3cz3-D,0.736910436618095,0.764475131088931,0.7660407370722525,0.7659787028319887,0.7659145019085891,protein
2xli-A,0.742401336483681,0.7670750988248228,0.7683175058577356,0.768367084119649,0.7683743970334551,protein
2zhb-A,0.7421544155263365,0.7677785814130423,0.7688847297777364,0.7689374541612936,0.7689404619148689,protein
1wz2-A,0.7453815272108019,0.768249412055643,0.7690831515000146,0.7691258118261886,0.7691287553183184,protein
1wz2-B,0.7453815272108019,0.768249412055643,0.7690831515000146,0.7691258118261886,0.7691287553183184,protein
3hay-A,0.7459071658226776,0.7677543045086574,0.768735301577366,0.7688274544614444,0.7688367469823052,protein
3hay-B,0.7329715619899704,0.7650575062507039,0.7670640322845281,0.7673233820399505,0.767298548898839,protein
3hay-C,0.7339675931039803,0.7633021895268036,0.7653079322924583,0.7652182295956058,0.7651248328816432,protein
3hay-D,0.7353098844276191,0.7654944123100451,0.7673428631490701,0.767708527235438,0.7677667724852241,protein
1m5k-C,0.7466800987238499,0.766521338148909,0.7672471297237883,0.7672205038522696,0.7671932390766188,protein
1m5k-F,0.7466800987238499,0.766521338148909,0.7672471297237883,0.7672205038522696,0.7671932390766188,protein
2x7n-B,0.7439858305452264,0.7674443494974585,0.7684733900109092,0.7685324464948644,0.7685374916397418,protein
