nameseq,P1_1,P1_2,P1_3
2zko-A,641.3,14.659381564754312,15.992218482335659
2zko-B,641.3,14.659381564754312,15.992218482335659
2b2e-A,1075.6000000000001,28.984712757218944,21.477126817933165
2b2e-B,1075.6000000000001,28.984712757218944,21.477126817933165
2b2e-C,1075.6000000000001,28.984712757218944,21.477126817933165
2hgh-A,761.9999999999999,16.64527513089488,20.669746466739245
1a9n-A,1503.8,36.22069007329319,23.985460888538864
1a9n-B,812.2,27.97796250812555,18.27790094146052
1a9n-C,1503.8,36.22069007329319,23.985460888538864
1a9n-D,812.2,27.97796250812555,18.27790094146052
2gic-A,3580.7999999999993,38.64048965949397,37.36250091513463
2gic-B,3580.7999999999993,38.64048965949397,37.36250091513463
2gic-C,3580.7999999999993,38.64048965949397,37.36250091513463
2gic-D,3580.7999999999993,38.64048965949397,37.36250091513463
2gic-E,3580.7999999999993,38.64048965949397,37.36250091513463
3cz3-A,660.9000000000001,25.94940408852964,24.872339938292473
3cz3-B,660.9000000000001,25.94940408852964,24.872339938292473
3cz3-C,660.9000000000001,25.94940408852964,24.872339938292473
3cz3-D,660.9000000000001,25.94940408852964,24.872339938292473
2xli-A,1626.8999999999999,45.196640185454584,32.43632401775353
2zhb-A,3767.1,30.865633918238046,22.02331584897225
1wz2-A,8370.6,66.75367348790886,114.8539766229444
1wz2-B,8370.6,66.75367348790886,114.8539766229444
3hay-A,2958.5999999999995,47.824716548027695,43.903753120807764
3hay-B,919.2000000000002,60.81411571615599,41.06043557224324
3hay-C,526.8,15.612256317655126,6.994303055029533
3hay-D,1137.8000000000002,28.40704648211572,16.21632128121993
1m5k-C,851.8,26.634463188140863,20.540868946489844
1m5k-F,851.8,26.634463188140863,20.540868946489844
2x7n-B,1872.8,26.67825980382204,11.889883081584232
2x7n-C,1108.2,21.08480777821568,11.317614725218364
2x7n-D,474.2,14.44438383498228,14.80155796769308
1qu3-A,7959.8,44.74553642284729,15.703233077999608
1c0a-A,4998.9,27.295815960501667,56.29644955716628
2j28-0,507.1,4.243554816596508,24.03026796220802
2j28-1,482.8,9.955289498409028,23.860487671945542
2j28-2,409.7,6.376441205320775,7.313105946212767
2j28-3,556.1999999999999,30.98685623972968,26.175746637324142
2j28-4,332.7,12.294943138088769,20.12721994534623
2j28-7,137.6,14.718736909311586,12.41471847103354
2j28-9,3722.9000000000005,42.16894305976053,10.17453567731338
2j28-C,2354.7999999999993,40.7334287868753,3.5773573628454223
2j28-D,1811.6999999999998,34.30325177292274,42.24582251850293
2j28-E,1734.9999999999998,27.40685499913884,19.755260265687316
2j28-F,1525.3000000000004,25.127779578359533,20.30902837010988
2j28-G,1517.5,39.89000640007241,23.434232829213848
2j28-H,1279.6999999999996,25.67194664149884,15.685838398129846
2j28-I,1201.2,35.19588298017657,27.44345288533048
2j28-J,1216.2,13.877726847234088,14.134060452552257
2j28-K,1032.7,13.572322719758684,7.526349050421958
2j28-L,1238.9,40.88607934212564,12.980929489690888
2j28-M,1154.8999999999999,15.666988667274197,8.353325789065464
2j28-N,1111.4,23.888890361375324,37.2918134565007
2j28-O,1026.0,20.15835642980122,22.600941707414258
2j28-P,1000.0,20.37710922685945,17.615235501658667
2j28-Q,1002.2,10.329383901322338,10.255125149647714
2j28-R,895.0999999999999,12.286237087643636,32.44511921369175
2j28-S,968.2,12.256329982445742,24.521310422561836
2j28-T,867.3000000000002,4.926973116740751,22.15157579497092
