nameseq,V_1,V_2,V_3
2zko-A,4912.7,256.1564740940717,47.068227567117376
2zko-B,4912.7,256.1564740940717,47.068227567117376
2b2e-A,7951.9,512.4666435005637,189.47512340190193
2b2e-B,7951.9,512.4666435005637,189.47512340190193
2b2e-C,7951.9,512.4666435005637,189.47512340190193
2hgh-A,6184.400000000001,175.36471433658443,43.28838513510763
1a9n-A,12677.8,483.4959217631355,672.6411289773296
1a9n-B,7024.0,195.79398444443655,119.0985972913924
1a9n-C,12677.8,483.4959217631355,672.6411289773296
1a9n-D,7024.0,195.79398444443655,119.0985972913924
2gic-A,28293.5,397.35746456431895,941.6633925983656
2gic-B,28293.5,397.35746456431895,941.6633925983656
2gic-C,28293.5,397.35746456431895,941.6633925983656
2gic-D,28293.5,397.35746456431895,941.6633925983656
2gic-E,28293.5,397.35746456431895,941.6633925983656
3cz3-A,4973.0,572.5277465095511,465.02409012573116
3cz3-B,4973.0,572.5277465095511,465.02409012573116
3cz3-C,4973.0,572.5277465095511,465.02409012573116
3cz3-D,4973.0,572.5277465095511,465.02409012573116
2xli-A,12957.8,383.3395404874545,324.3362586123161
2zhb-A,31695.200000000004,555.2504092155374,569.8411189984047
1wz2-A,71231.5,1063.4523304435331,879.179479704638
1wz2-B,71231.5,1063.4523304435331,879.179479704638
3hay-A,24122.899999999998,165.1510456554087,947.3600406792361
3hay-B,7966.300000000001,378.8408736833941,237.9255471996407
3hay-C,4407.700000000001,418.7238042458561,96.60702672298055
3hay-D,8548.7,333.01982359180926,571.1084803042255
1m5k-C,7194.200000000001,209.69358782461956,245.59316212178857
1m5k-F,7194.200000000001,209.69358782461956,245.59316212178857
2x7n-B,13971.7,388.57253971455503,453.13365548744457
2x7n-C,8222.5,576.8419861460321,543.1009431566133
2x7n-D,4119.4,322.2536384645685,277.30992212396336
1qu3-A,63116.3,940.5721594831416,259.6899481826039
1c0a-A,38911.200000000004,1555.9906052053116,283.9723695382396
2j28-0,3717.7000000000003,229.29538309534072,158.55062567625507
