nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
1ob5-B,0.462,0.538,0.091,0.091,0.156,0.065,0.143,0.117,0.052,0.208,0.065,0.013,0.013,0.026,0.013,0.039,0.039,0.026,0.0,0.026,0.066,0.039,0.026,0.0,0.079,0.013,0.013,0.039,0.079,0.066,0.013,0.013,0.039,0.053,0.013,0.053,0.053,0.026,0.013,0.013,0.066,0.0,0.013,0.026,0.021,0.032,0.085,0.053,0.064,0.042,0.042,0.042,0.095,0.053,0.053,0.042,0.011,0.074,0.053,0.053,0.0682,0.0559,0.0594,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.027,0.013,0.007,0.007,0.0,0.02,0.0,0.013,0.0,0.013,0.02,0.007,0.02,0.0,0.0,0.007,0.007,0.013,0.007,0.0,0.0,0.007,0.02,0.0,0.013,0.007,0.02,0.02,0.007,0.007,0.013,0.007,0.02,0.0,0.007,0.007,0.0,0.007,0.007,0.013,0.0,0.0,0.007,0.0,0.007,0.013,0.013,0.007,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.007,0.4936
1ob5-D,0.462,0.538,0.091,0.091,0.156,0.065,0.143,0.117,0.052,0.208,0.065,0.013,0.013,0.026,0.013,0.039,0.039,0.026,0.0,0.026,0.066,0.039,0.026,0.0,0.079,0.013,0.013,0.039,0.079,0.066,0.013,0.013,0.039,0.053,0.013,0.053,0.053,0.026,0.013,0.013,0.066,0.0,0.013,0.026,0.021,0.032,0.085,0.053,0.064,0.042,0.042,0.042,0.095,0.053,0.053,0.042,0.011,0.074,0.053,0.053,0.0682,0.0559,0.0594,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.027,0.013,0.007,0.007,0.0,0.02,0.0,0.013,0.0,0.013,0.02,0.007,0.02,0.0,0.0,0.007,0.007,0.013,0.007,0.0,0.0,0.007,0.02,0.0,0.013,0.007,0.02,0.02,0.007,0.007,0.013,0.007,0.02,0.0,0.007,0.007,0.0,0.007,0.007,0.013,0.0,0.0,0.007,0.0,0.007,0.013,0.013,0.007,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.007,0.4936
1ob5-F,0.462,0.538,0.091,0.091,0.156,0.065,0.143,0.117,0.052,0.208,0.065,0.013,0.013,0.026,0.013,0.039,0.039,0.026,0.0,0.026,0.066,0.039,0.026,0.0,0.079,0.013,0.013,0.039,0.079,0.066,0.013,0.013,0.039,0.053,0.013,0.053,0.053,0.026,0.013,0.013,0.066,0.0,0.013,0.026,0.021,0.032,0.085,0.053,0.064,0.042,0.042,0.042,0.095,0.053,0.053,0.042,0.011,0.074,0.053,0.053,0.0682,0.0559,0.0594,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.027,0.013,0.007,0.007,0.0,0.02,0.0,0.013,0.0,0.013,0.02,0.007,0.02,0.0,0.0,0.007,0.007,0.013,0.007,0.0,0.0,0.007,0.02,0.0,0.013,0.007,0.02,0.02,0.007,0.007,0.013,0.007,0.02,0.0,0.007,0.007,0.0,0.007,0.007,0.013,0.0,0.0,0.007,0.0,0.007,0.013,0.013,0.007,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.007,0.4936
1f7u-B,0.408,0.592,0.12,0.093,0.12,0.027,0.133,0.213,0.067,0.16,0.067,0.0,0.0,0.027,0.054,0.027,0.0,0.041,0.041,0.014,0.041,0.027,0.041,0.0,0.014,0.014,0.027,0.027,0.054,0.108,0.041,0.027,0.041,0.027,0.0,0.014,0.095,0.041,0.0,0.081,0.054,0.0,0.0,0.027,0.056,0.022,0.056,0.022,0.067,0.078,0.056,0.045,0.045,0.056,0.1,0.056,0.0,0.089,0.045,0.045,0.0606,0.0551,0.0484,0.0,0.007,0.022,0.007,0.0,0.007,0.007,0.0,0.015,0.007,0.007,0.007,0.0,0.0,0.007,0.007,0.015,0.007,0.015,0.0,0.029,0.007,0.0,0.015,0.007,0.0,0.015,0.015,0.0,0.007,0.015,0.007,0.022,0.0,0.0,0.007,0.0,0.015,0.015,0.007,0.007,0.029,0.015,0.015,0.0,0.022,0.007,0.007,0.0,0.0,0.0,0.0,0.015,0.022,0.015,0.007,0.0,0.0,0.029,0.0,0.0,0.029,0.0,0.0,0.4612
2zko-C,0.619,0.381,0.15,0.1,0.2,0.1,0.2,0.0,0.0,0.1,0.1,0.05,0.053,0.0,0.053,0.053,0.105,0.0,0.0,0.0,0.105,0.105,0.0,0.053,0.0,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.105,0.0,0.0,0.0,0.053,0.0,0.0,0.039,0.079,0.079,0.079,0.0,0.0,0.079,0.039,0.079,0.0,0.039,0.039,0.039,0.079,0.118,0.0932,0.0687,0.0491,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.022,0.0,0.0,0.022,0.5822
2zko-D,0.619,0.381,0.15,0.1,0.2,0.1,0.2,0.0,0.0,0.1,0.1,0.05,0.053,0.0,0.053,0.053,0.105,0.0,0.0,0.0,0.105,0.105,0.0,0.053,0.0,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.105,0.0,0.0,0.0,0.053,0.0,0.0,0.039,0.079,0.079,0.079,0.0,0.0,0.079,0.039,0.079,0.0,0.039,0.039,0.039,0.079,0.118,0.0932,0.0687,0.0491,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.022,0.0,0.0,0.022,0.5822
2b2e-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2b2e-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2hgh-B,0.4,0.6,0.074,0.13,0.13,0.037,0.111,0.296,0.019,0.074,0.056,0.074,0.0,0.019,0.038,0.019,0.0,0.113,0.0,0.019,0.038,0.0,0.075,0.038,0.0,0.019,0.019,0.038,0.038,0.094,0.075,0.019,0.019,0.0,0.019,0.038,0.038,0.0,0.019,0.094,0.019,0.075,0.019,0.0,0.015,0.044,0.03,0.03,0.03,0.103,0.015,0.074,0.015,0.044,0.133,0.059,0.059,0.044,0.059,0.044,0.0785,0.0668,0.0578,0.0,0.0,0.0,0.009,0.0,0.027,0.0,0.0,0.0,0.0,0.009,0.009,0.018,0.0,0.0,0.0,0.0,0.0,0.009,0.009,0.018,0.009,0.0,0.027,0.0,0.0,0.009,0.0,0.0,0.018,0.009,0.018,0.009,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.009,0.018,0.027,0.027,0.009,0.0,0.018,0.009,0.0,0.027,0.009,0.0,0.0,0.0,0.009,0.018,0.0,0.009,0.027,0.0,0.009,0.009,0.009,0.0,0.5312
1a9n-Q,0.458,0.542,0.043,0.174,0.174,0.043,0.174,0.217,0.0,0.043,0.043,0.087,0.0,0.0,0.0,0.045,0.0,0.136,0.0,0.045,0.0,0.0,0.136,0.045,0.0,0.0,0.045,0.0,0.136,0.091,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.091,0.0,0.045,0.136,0.0,0.0,0.0,0.034,0.068,0.034,0.068,0.102,0.0,0.068,0.0,0.034,0.068,0.102,0.068,0.034,0.068,0.034,0.0911,0.0768,0.0504,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.0,0.0,0.039,0.0,0.019,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.0,0.5726
