nameseq,H1_1,H1_2,H1_3,P1_1,P1_2,P1_3,V_1,V_2,V_3
2zko-A,14.439999999999998,10.175254078011106,7.1936734912345,641.3,14.659381564754312,15.99221848233566,4912.7,256.1564740940717,47.068227567117376
2zko-B,14.439999999999998,10.175254078011106,7.1936734912345,641.3,14.659381564754312,15.99221848233566,4912.7,256.1564740940717,47.068227567117376
2b2e-A,14.310000000000004,15.846640352959048,14.75587392557456,1075.6,28.984712757218944,21.477126817933165,7951.9,512.4666435005637,189.47512340190195
2b2e-B,14.310000000000004,15.846640352959048,14.75587392557456,1075.6,28.984712757218944,21.477126817933165,7951.9,512.4666435005637,189.47512340190195
2b2e-C,14.310000000000004,15.846640352959048,14.75587392557456,1075.6,28.984712757218944,21.477126817933165,7951.9,512.4666435005637,189.47512340190195
2hgh-A,15.36,9.714930303224063,8.541916937748978,761.9999999999999,16.64527513089488,20.669746466739245,6184.400000000001,175.36471433658443,43.28838513510763
1a9n-A,14.709999999999996,13.392367928509923,15.42366776718464,1503.8,36.22069007329319,23.985460888538864,12677.8,483.4959217631355,672.6411289773296
1a9n-B,4.609999999999998,11.338651651196264,6.18417057543347,812.2,27.97796250812555,18.27790094146052,7024.0,195.79398444443652,119.0985972913924
1a9n-C,14.709999999999996,13.392367928509923,15.42366776718464,1503.8,36.22069007329319,23.985460888538864,12677.8,483.4959217631355,672.6411289773296
1a9n-D,4.609999999999998,11.338651651196264,6.18417057543347,812.2,27.97796250812555,18.27790094146052,7024.0,195.79398444443652,119.0985972913924
2gic-A,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2gic-B,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2gic-C,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2gic-D,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2gic-E,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
3cz3-A,32.53,22.35615843431135,7.2971350065146545,660.9000000000001,25.94940408852964,24.872339938292477,4973.0,572.5277465095511,465.0240901257312
3cz3-B,32.53,22.35615843431135,7.2971350065146545,660.9000000000001,25.94940408852964,24.872339938292477,4973.0,572.5277465095511,465.0240901257312
3cz3-C,32.53,22.35615843431135,7.2971350065146545,660.9000000000001,25.94940408852964,24.872339938292477,4973.0,572.5277465095511,465.0240901257312
3cz3-D,32.53,22.35615843431135,7.2971350065146545,660.9000000000001,25.94940408852964,24.872339938292477,4973.0,572.5277465095511,465.0240901257312
2xli-A,21.48999999999999,31.23544716778407,19.329310887135254,1626.9,45.19664018545458,32.43632401775353,12957.8,383.3395404874545,324.3362586123161
2zhb-A,43.52,15.468668117732234,6.503789499399694,3767.1,30.865633918238046,22.02331584897225,31695.200000000004,555.2504092155374,569.8411189984047
1wz2-A,45.95,32.80644230082569,30.173945295647652,8370.6,66.75367348790886,114.8539766229444,71231.5,1063.4523304435331,879.179479704638
1wz2-B,45.95,32.80644230082569,30.173945295647652,8370.6,66.75367348790886,114.8539766229444,71231.5,1063.4523304435331,879.179479704638
3hay-A,4.000000000000006,11.376807983584316,35.76831875096382,2958.5999999999995,47.824716548027695,43.90375312080776,24122.9,165.1510456554087,947.360040679236
3hay-B,28.109999999999992,31.366541990503368,21.834007988406015,919.2000000000002,60.81411571615599,41.06043557224324,7966.300000000001,378.8408736833941,237.9255471996407
3hay-C,23.58,9.513432675587024,5.51745462143959,526.8,15.612256317655126,6.994303055029533,4407.700000000001,418.7238042458561,96.60702672298056
3hay-D,0.8600000000000039,15.41045904188874,4.827451335344554,1137.8000000000002,28.40704648211572,16.21632128121993,8548.7,333.01982359180926,571.1084803042255
1m5k-C,5.529999999999999,6.532563162159899,6.2635666766921805,851.8,26.634463188140863,20.540868946489844,7194.200000000001,209.6935878246196,245.59316212178857
1m5k-F,5.529999999999999,6.532563162159899,6.2635666766921805,851.8,26.634463188140863,20.540868946489844,7194.200000000001,209.6935878246196,245.59316212178857
2x7n-B,22.47000000000001,17.23616137208513,11.44942266301859,1872.8,26.67825980382204,11.889883081584232,13971.7,388.57253971455503,453.13365548744457
2x7n-C,2.9600000000000017,14.299950505543086,4.243148929682547,1108.2,21.08480777821568,11.317614725218364,8222.5,576.8419861460321,543.1009431566133
2x7n-D,8.879999999999995,9.738525386909153,4.789740337278791,474.2,14.44438383498228,14.80155796769308,4119.4,322.2536384645685,277.30992212396336
1qu3-A,22.540000000000006,22.95801706709052,20.93301117958131,7959.8,44.74553642284729,15.703233077999608,63116.3,940.5721594831416,259.6899481826039
1c0a-A,4.769999999999984,44.38618402117471,15.994132638308209,4998.9,27.295815960501667,56.29644955716628,38911.2,1555.9906052053116,283.9723695382396
2j28-0,18.82,7.862579898681153,12.500590865537143,507.1,4.243554816596508,24.03026796220802,3717.7,229.29538309534072,158.55062567625507
2j28-1,13.03,5.859483260094061,12.212216313167064,482.8,9.955289498409028,23.860487671945545,3987.9,311.22328858308987,213.73522331793976
2j28-2,24.94,3.396972866086148,6.3740858059674,409.7,6.376441205320775,7.313105946212767,3348.2000000000003,103.57910599665476,76.29620798589713
2j28-3,14.95,13.642714889877167,17.261476304807115,556.1999999999999,30.98685623972968,26.175746637324146,4540.4,274.38025234136586,291.58429361429586
2j28-4,13.599999999999998,5.178139608084052,8.784645099577348,332.7,12.294943138088769,20.12721994534623,2740.9999999999995,105.59563456976186,133.8960857625921
2j28-7,4.83,5.58112024374448,4.953509516143636,137.6,14.718736909311586,12.41471847103354,1428.2,42.10489082726182,111.0654244220108
2j28-9,16.369999999999987,43.80135974496491,14.714075380362225,3722.900000000001,42.16894305976053,10.17453567731338,28499.0,968.3563914237412,639.5701247047334
