Metric,Mean,Standard deviation
Precision_1,0.7840193834451422,0.06315270548678469
Recall_1,0.8793698767961143,0.09375241604309126
F1_1,0.8259977888972455,0.06143787885928414
Specificity_1,0.7388459741470405,0.10689572152164664
Precision_0,0.8685020715179602,0.06576212604115766
Recall_0,0.7388459741470405,0.10689572152164664
F1_0,0.7941795236496859,0.07204133863027953
Accuracy,0.8147867255010112,0.05891235857464345
AUC,0.9119343237122811,0.051231918167446364
AUPR,0.8610466862583986,0.04291372800951897
Balanced_Accuracy,0.8091079254715775,0.056507051980118225
MCC,0.6350168092163601,0.11223784641104897
