ProteinA,ProteinB,Label
2xli-A,3hjy-D,0
2go5-2,2r92-P,0
2d6f-D,2d6f-F,1
3epl-B,3epl-E,1
1zdk-B,1zdk-S,1
3hay-A,3hay-E,1
1ec6-A,1ec6-D,1
3cw1-9,3cw1-v,1
2izn-C,2gtt-X,0
1ry1-D,1ry1-M,1
3htx-D,2pxp-B,0
2f8t-A,3foz-C,0
2jea-B,2jea-C,1
1r9f-A,2ipy-D,0
2gjw-C,2gjw-I,1
2zuf-A,2zuf-B,1
2x7n-B,2x7n-A,1
1ry1-C,2zh4-B,0
1xok-C,1hvu-F,0
3moj-B,3moj-A,1
2b3j-C,2b3j-H,1
2gic-E,2gic-R,1
2dr2-A,2dr2-B,1
1q2s-B,1q2s-F,1
3egz-A,1r9f-B,0
3cw1-T,3cw1-w,1
3eq3-X,3eq3-Y,1
2b2d-C,2zuf-B,0
2b3j-A,2j0s-E,0
1vfg-A,2ez6-C,0
2v3c-A,3htx-C,0
3akz-B,3hl2-E,0
1ry1-C,1ry1-M,1
2xb2-A,2xb2-E,1
2bx2-L,2bx2-R,1
1ec6-A,2zko-C,0
3hl2-B,2zzm-B,0
2b6g-A,2f8t-D,0
1aq3-C,1aq3-S,1
3deg-C,2wyy-S,0
2izm-C,2izm-R,1
2jea-A,3icq-E,0
1urn-A,3ks8-E,0
2iz8-A,1q2r-F,0
2nr0-C,2nr0-H,1
1e8s-B,1e8s-C,1
1zdi-A,1zdi-R,1
3a6p-F,1c0a-B,0
2zi0-B,2zi0-D,1
1aud-A,3id5-D,0
1rkj-A,1rkj-B,1
1qfq-B,1qfq-A,1
2ez6-A,2ez6-C,1
1ry1-D,1qf6-B,0
2der-B,2der-D,1
3ftf-A,3ftf-D,1
2r93-B,3cw1-V,0
1jid-A,1jid-B,1
2r92-B,2r92-T,1
1q2r-D,3akz-E,0
2zh6-A,2zh6-B,1
2fy1-A,2fy1-B,1
1hvu-D,2bs0-S,0
2ese-A,2ese-B,1
2xlk-B,2gjw-E,0
2gjw-C,1e8s-C,0
2zh3-A,2zh3-B,1
2r93-B,2r93-R,1
3deg-C,1qzw-B,0
1f8v-C,3foz-C,0
3deg-C,3mr8-W,0
2csx-A,2hgh-B,0
2hgh-A,1ec6-D,0
2zh8-A,2zh8-B,1
2xfz-Y,2xfz-X,1
2b2e-C,3id5-D,0
2gjw-B,2gjw-E,1
2c4z-A,2c4z-R,1
2j0q-A,2j0q-E,1
3kis-y,3ciy-D,0
2izn-A,2izn-R,1
1qu3-A,1qu3-T,1
1ze2-B,1f8v-R,0
3a6p-H,3a6p-J,1
2c4y-A,2c4y-R,1
2v3c-D,2v3c-M,1
2iz8-C,2iy5-T,0
1jid-A,2hgh-B,0
2xlj-A,2j0q-E,0
1h4s-A,2jpp-D,0
3hjw-A,2pxl-B,0
2f8k-A,2gje-R,0
1a9n-A,1a9n-Q,1
2pxq-A,1ec6-C,0
1p6v-C,1p6v-B,1
2xlk-B,2xlk-D,1
1f6u-A,2zh2-B,0
1k8w-A,1k8w-B,1
1q2r-C,2ct8-D,0
2ihx-A,1a1t-B,0
2bs1-B,3hjy-D,0
2nr0-C,1hq1-B,0
2r92-B,1drz-B,0
3ftf-A,1ec6-D,0
3cw1-2,1asz-R,0
5msf-A,2wyy-S,0
2j37-W,2j37-A,1
3ktw-A,1zdh-S,0
1kog-D,1kog-K,1
2wyy-F,2c4z-R,0
2f8s-A,1qu3-T,0
2ann-A,2ann-B,1
1c0a-A,1c0a-B,1
2gtt-D,2gtt-W,1
1l9a-A,1l9a-B,1
2rfk-A,2rfk-E,1
2w2h-A,2w2h-S,1
1ekz-A,1ob5-B,0
1ob5-C,3htx-E,0
1dz5-A,1dz5-C,1
1zdi-B,1e7k-C,0
2oj3-A,3eq3-Y,0
2c4q-C,1lng-B,0
2iz9-C,2iz9-S,1
2c4q-B,2c4q-R,1
3huy-V,1l9a-B,0
2der-B,3deg-J,0
1e7k-B,2c4y-R,0
2b2g-C,3htx-C,0
1xok-C,1xok-A,1
2go5-1,2go5-A,1
2pxu-A,2pxu-B,1
1qzw-A,2ihx-B,0
3cw1-G,3cw1-V,1
3kiu-y,2gtt-W,0
1r3e-A,1r3e-E,1
2xfz-Y,2xfz-V,1
3a6p-H,3mur-R,0
