Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1drz-A,0.0,0.0,-2.10100298961546,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2r93-B,-1.1291224563417819e-18,4.017202765381895e-18,-1.2592801267497657,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2r93-A,-2.2582449126835637e-18,4.017202765381895e-18,2.101002989615458,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1vfg-A,-1.1291224563417819e-18,-4.017202765381895e-18,1.2592801267497653,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1jbt-A,0.0,4.017202765381895e-18,1.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1ec6-B,-1.1291224563417819e-18,6.025804148072844e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1f8v-C,-2.2582449126835637e-18,-2.0086013826909476e-17,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1f8v-E,1.1291224563417819e-18,-8.03440553076379e-18,9.77950359581925e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3cw1-G,6.774734738050691e-18,-1.2051608296145688e-17,1.414213562373095,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-B,3.3873673690253456e-18,-2.4103216592291375e-17,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-T,0.0,0.0,9.77950359581925e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3cw1-P,1.6936836845126728e-18,-1.606881106152758e-17,1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3cw1-Y,-5.645612281708909e-18,-4.017202765381895e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-2,3.3873673690253456e-18,0.0,9.77950359581925e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3cw1-5,0.0,-2.0086013826909475e-18,1.414213562373095,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3cw1-K,-2.469955373247648e-19,1.0043006913454738e-17,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-J,0.0,2.0086013826909475e-18,9.77950359581925e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3cw1-9,0.0,0.0,1.414213562373095,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1hq1-A,-1.1291224563417819e-18,-5.021503456727369e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1dul-A,0.0,-8.03440553076379e-18,-1.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2nqp-C,-3.3873673690253456e-18,6.967336046209225e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2az2-A,-3.613191860293702e-17,-8.03440553076379e-18,9.77950359581925e-17,0.0014947683109118087,0.0,0.002391629297458894,0.00145093908603504,2.083333333333333,0.0014431520159235828,0.4,0.4,0.4,2.0,0,1
2hgh-A,-1.24203470197596e-17,0.0,1.414213562373095,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
2r92-B,-1.975964298598118e-17,1.506451037018211e-18,-1.6180339887498945,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002801263597011763,2.5,0.002187785417044039,0.75,0.75,0.75,1.5,0,1
2r92-A,-4.7423143166354834e-17,-2.9727300463826024e-16,1.618033988749893,0.0029895366218236174,3.580283379429482e-05,0.005381165919282511,0.00241138675447878,4.0,0.001856218432007861,0.6,0.6,0.6,3.0,0,1
2b2d-C,-4.516489825367127e-17,6.025804148072843e-17,-0.6180339887498947,0.0029895366218236174,3.580283379429482e-05,0.004139358399448086,0.0024142730363833705,3.5833333333333335,0.0019039445799769786,0.46153846153846156,0.46153846153846156,0.46153846153846156,2.0,0,1
2izn-A,0.0,8.03440553076379e-18,0.618033988749895,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1r3e-A,-1.6936836845126728e-18,-4.5193531110546324e-18,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3ks8-A,4.5164898253671274e-18,-2.4103216592291375e-17,1.0000000000000007,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2b2e-C,5.645612281708909e-18,-6.025804148072844e-18,-2.3467037827755397,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xfz-Y,1.3051949893775783e-16,-4.659955207842999e-16,2.3467037827755273,0.0029895366218236174,3.1327479570007966e-05,0.005627363052844456,0.0024268461312921866,4.583333333333333,0.0019966236560322753,0.47058823529411764,0.47058823529411764,0.47058823529411764,3.0,0,1
2wri-Y,1.5807714388784947e-17,-1.606881106152758e-17,-1.0,0.0014947683109118087,0.0,0.003416613282084134,0.0014129100404980373,2.5,0.001366830701168169,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1ze2-B,2.2582449126835637e-18,-2.0086013826909476e-17,-1.0000000000000029,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ze2-A,-5.645612281708909e-19,0.0,-0.8454924707945113,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3mum-P,-1.1855785791588709e-17,-8.03440553076379e-18,-1.3334630995032593,0.0014947683109118087,0.0,0.003114100647732935,0.00137545015474539,2.583333333333333,0.0013707764253737538,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
