nameseq,Score_partial_3_protein_partial_3_dna,Label
2c51-C_3cz3-G,0.42871025,0
3adc-A_3adc-C,0.004013689,1
1r3e-A_2c51-S,0.042290375,0
1zdh-A_1qfq-A,0.32639283,0
3a6p-F_3a6p-I,0.083099075,1
1qf6-A_1qf6-B,0.5649563,1
3cw1-5_2zzm-B,0.0042998735,0
1ser-B_1ser-T,0.73822665,1
1l9a-A_1jbr-C,0.96148735,0
1il2-A_1il2-D,0.9294977,1
2j37-W_2jpp-C,0.8854097,0
1q2s-A_1q2s-E,0.94004077,1
3al0-B_3kix-v,0.039386183,0
2ct8-B_2ct8-D,0.041158665,1
1zbh-A_1ze2-C,0.9827473,0
2ozb-D_2ozb-F,0.3958984,1
3a6p-C_3a6p-D,0.046141572,1
2wh1-Y_3ivk-C,0.6111714,0
1gtn-L_2r92-T,0.97610056,0
1h4s-A_1h4s-T,0.108752936,1
1ml5-Z_1ml5-B,0.06781644,1
3kis-y_3kis-x,0.1744024,1
1vfg-A_1vfg-C,0.13528101,1
3foz-B_3g8s-R,0.7349448,0
2f8s-A_2f8s-C,0.0816383,1
1h3e-A_1h3e-B,0.5444255,1
2iy3-A_2iy3-B,0.013836743,1
1sz1-B_1vby-B,0.053804897,0
1drz-A_3dkn-F,0.92407113,0
2zh4-A_2zh4-B,0.9806964,1
2jea-B_2ply-C,0.27666876,0
1q2r-D_1q2r-E,0.94004077,1
1zo1-I_1r9f-B,0.900279,0
3hhz-N_3hhz-R,0.94974625,1
2csx-A_2csx-D,0.041158665,1
1urn-C_2der-D,0.08512067,0
3deg-C_3deg-A,0.9813045,1
2az0-A_2az0-C,0.9876913,1
3dd2-H_1f7u-B,0.12796107,0
3bo3-A_1gtn-W,0.21343975,0
3bo3-A_3bo3-B,0.05534941,1
3kiu-y_3kiu-a,0.14648968,1
2bny-C_2bny-S,0.9440079,1
3cw1-P_3cw1-v,0.6492628,1
2az0-B_1dul-B,0.48317176,0
3dd2-L_1ser-T,0.43775916,0
1f8v-E_1f8v-R,0.05137175,1
1gtn-C_1hvu-C,0.054650337,0
1zbh-D_2xlk-C,0.91777784,0
3hjw-A_3hjw-D,0.6001468,1
3a6p-F_3a6p-J,0.86210734,1
2zh8-A_3kfu-N,0.8168658,0
2b3j-C_2b3j-G,0.989897,1
2b2g-C_2ez6-C,0.1559706,0
1zse-A_1zse-R,0.88577086,1
3d5c-X_3cw1-v,0.9242714,0
1j2b-B_1j2b-C,0.020233832,1
3foz-B_3foz-C,0.67404765,1
1j2b-B_1jbr-D,0.64370435,0
1rpu-B_3a6p-J,0.8922667,0
3iab-A_3iab-R,0.02609253,1
2xb2-S_3hay-E,0.011209387,0
1m5k-C_2bq5-R,0.0803924,0
2ply-A_2ply-C,0.20957388,1
2xlj-A_2xlj-B,0.9610037,1
1urn-B_1urn-Q,0.974108,1
1u1y-B_3adc-C,0.00079730374,0
1u0b-B_2ihx-B,0.093907885,0
1c9s-F_3deg-A,0.0728441,0
1fje-B_1fje-A,0.54791117,1
3ivk-B_2j37-A,0.2672137,0
2bs1-C_2bs1-S,0.69281244,1
2zni-A_1zdi-R,0.082482144,0
1u1y-B_1u1y-S,0.9730153,1
