ProteinA,ProteinB,Label
2r93-B,2r93-R,1
2r93-A,2r93-R,1
3cw1-B,3cw1-V,1
1dul-A,1dul-B,1
2izn-A,2izn-R,1
3mum-P,3mum-R,1
2ply-A,2ply-C,1
2zh3-A,2zh3-B,1
3cz3-A,3cz3-E,1
3cz3-B,3cz3-G,1
1aq4-C,1aq4-S,1
2c4y-C,2c4y-S,1
3kfu-G,3kfu-L,1
2dlc-X,2dlc-Y,1
1q2r-C,1q2r-F,1
1a9n-D,1a9n-R,1
2d6f-D,2d6f-F,1
3hjy-A,3hjy-C,1
1h3e-A,1h3e-B,1
2jea-B,2jea-C,1
1ry1-C,1ry1-M,1
5msf-C,5msf-S,1
2c4z-A,2c4z-R,1
1eiy-A,1eiy-C,1
3hl2-B,3hl2-E,1
3cz3-D,3cz3-F,1
1aq3-C,1aq3-R,1
1xok-C,1xok-A,1
2gjw-B,2gjw-E,1
2ese-A,2ese-B,1
1aq3-C,1aq3-S,1
3ivk-B,3ivk-C,1
2b63-A,2b63-R,1
2w2h-A,2w2h-S,1
2jpp-B,2jpp-C,1
1b23-P,1b23-R,1
2nr0-C,2nr0-H,1
1zbh-A,1zbh-E,1
3d5c-X,3d5c-V,1
1q2s-B,1q2s-F,1
2rfk-A,2rfk-E,1
1m5k-C,1m5k-B,1
2j28-9,2j28-8,1
1r9f-A,1r9f-B,1
2xb2-A,2xb2-E,1
1ob5-C,1ob5-B,1
3huy-V,3huy-W,1
1vbx-A,1vbx-B,1
2bny-C,2bny-S,1
1h4s-A,1h4s-T,1
2xlk-A,2xlk-C,1
1qfq-B,1qfq-A,1
1gtn-C,1gtn-W,1
1ec6-A,1ec6-D,1
1wz2-B,1wz2-D,1
2c51-C,2c51-R,1
1lng-A,1lng-B,1
2pxq-A,2pxq-B,1
1zdk-B,1zdk-S,1
1ry1-D,1ry1-N,1
1ry1-C,1ry1-N,1
1ooa-A,1ooa-C,1
2iz9-C,2iz9-S,1
3cul-A,3cul-C,1
2j0q-A,2j0q-E,1
1hji-B,1hji-A,1
1c9s-F,1c9s-W,1
2v3c-A,2v3c-M,1
2zxu-A,2zxu-C,1
2ann-A,2ann-B,1
2zuf-A,2zuf-B,1
3hjw-A,3hjw-D,1
1ttt-B,1ttt-D,1
1ml5-Z,1ml5-B,1
1zo1-I,1zo1-F,1
2ihx-A,2ihx-B,1
1drz-A,3dkn-F,0
2r93-B,3cw1-V,0
2r93-A,1zbh-E,0
1f8v-E,2bs0-R,0
3cw1-P,3epl-E,0
3cw1-2,1asz-R,0
3cw1-5,2zzm-B,0
2az2-A,2bny-S,0
2r92-A,2gtt-X,0
2b2d-C,1vby-B,0
2ply-A,1zjw-B,0
1urn-C,2der-D,0
2c4y-C,2zhb-B,0
3kfu-G,1f7u-B,0
1urn-A,3ks8-E,0
3ktv-B,1urn-Q,0
2xlj-A,2j0q-E,0
2der-B,3deg-J,0
3iab-B,3hay-E,0
3epl-B,1ob5-B,0
1u1y-B,3adc-C,0
5msf-C,2pxf-B,0
3ftf-A,1ec6-D,0
2ob7-B,2iy3-B,0
2b3j-C,2bu1-R,0
2az2-B,2j37-A,0
3dkn-A,2der-D,0
2bq5-A,1b23-R,0
2ese-A,2f8s-C,0
3ivk-B,2j37-A,0
2oj3-A,3eq3-Y,0
1ekz-A,1ob5-B,0
1zbh-A,1ze2-C,0
2b6g-A,2f8t-D,0
2b64-Y,2zh6-B,0
2zh1-A,3huy-W,0
2c4z-C,1l9a-B,0
3a6p-H,3mur-R,0
2b3j-A,2j0s-E,0
3k0j-D,2bx2-R,0
2xb2-A,3bo3-B,0
2drb-A,3ks8-F,0
2bte-D,1l1c-C,0
1u1y-A,3dkn-E,0
1rpu-A,2dr7-B,0
2v0g-A,2b2g-S,0
1h4s-A,2jpp-D,0
1dz5-A,1eiy-C,0
1c0a-A,2xfz-X,0
2hvy-A,5msf-R,0
2go5-1,2b2g-S,0
3kiu-y,2gtt-W,0
3htx-A,1a9n-R,0
2i91-B,2ct8-D,0
2zzm-A,1r3e-E,0
3kis-y,3ciy-D,0
2xb2-S,3hay-E,0
2c4q-B,2zzm-B,0
2r92-B,3hl2-E,0
2r92-A,1zdh-S,0
1ry1-B,2zzm-B,0
3deg-C,2wyy-S,0
3hhz-N,2f8k-B,0
2zni-A,1zdi-R,0
2bq5-C,1rpu-C,0
1jbr-B,2zi0-D,0
3cul-A,2ipy-D,0
3ks8-A,2bq5-R,0
3icq-C,3ktv-A,0
1hji-B,2anr-B,0
2izn-C,2gtt-X,0
1zo1-I,1r9f-B,0
