Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1drz-A,1.6690315207047177e-18,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2r93-B,0.0,8.906735463645305e-18,-1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2r93-A,0.0,-5.937823642430203e-18,1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1vfg-A,0.0,-2.9689118212151016e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1jbt-A,0.0,0.0,1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1ec6-B,1.6690315207047177e-18,-2.9689118212151016e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1f8v-C,2.336644128986605e-17,8.906735463645305e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1f8v-E,2.336644128986605e-17,-5.937823642430203e-18,9.77950359581925e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-G,0.0,5.937823642430203e-18,1.414213562373095,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3cw1-B,0.0,-2.3751294569720813e-17,1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3cw1-T,0.0,-5.937823642430203e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3cw1-P,1.8359346727751894e-17,3.562694185458122e-17,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-Y,0.0,0.0,9.77950359581925e-17,0.0014947683109118087,0.0,0.0026905829596412553,0.0013817525380213668,2.0,0.0013577464351499048,0.6,0.6,0.6,3.0,0,1
3cw1-2,0.0,0.0,1.414213562373095,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3cw1-5,0.0,-1.1875647284860407e-17,-1.7320508075688772,0.0014947683109118087,0.0,0.0026905829596412553,0.0013817525380213668,2.0,0.0013577464351499048,0.6,0.6,0.6,3.0,0,1
3cw1-K,-8.345157603523589e-19,5.937823642430203e-18,1.7997756063259374e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3cw1-J,0.0,3.265803003336611e-17,1.7320508075688772,0.0014947683109118087,0.0,0.0026905829596412553,0.0013817525380213668,2.0,0.0013577464351499048,0.6,0.6,0.6,3.0,0,1
3cw1-9,1.8359346727751894e-17,2.3936851558546756e-17,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1hq1-A,-2.0862894008808972e-19,5.937823642430203e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1dul-A,0.0,-3.562694185458122e-17,1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2nqp-C,6.676126082818871e-18,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2az2-A,3.3380630414094355e-18,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2hgh-A,0.0,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
