Score_topology,Score_partial_1_protein_partial_1_dna,Score_partial_2_protein_partial_2_dna,Score_partial_3_protein_partial_3_dna,Score_partial_4_protein_partial_4_dna
0.79,0.5400783200742525,1.0,0.0,0.5903994543569671
0.79,0.613568566005387,1.0,0.0,0.5377573514305868
0.92,0.5859871520450811,1.0,1.0,0.6889422308385162
0.0,0.6850924634671194,0.0,0.0,0.7383753374314024
0.01,0.5254817019461032,0.0,1.0,0.5106294323091874
0.78,0.8099936164427399,1.0,1.0,0.8326191501913796
0.61,0.5346152856553877,1.0,0.0,0.5085542363204748
0.04,0.9368313579742992,1.0,1.0,0.9132521431735844
0.79,0.533571356164823,1.0,1.0,0.420472074669845
0.79,0.533571356164823,1.0,1.0,0.420472074669845
0.79,0.9592398530915712,1.0,1.0,0.9386618666641058
0.78,0.965268545899752,1.0,1.0,0.954616565662692
0.76,0.4824878561167581,1.0,0.0,0.6704237050828422
0.01,0.3489053052929872,0.0,0.0,0.3092939473403968
0.0,0.8724004564276584,1.0,1.0,0.7499539974021661
0.0,0.5330273914995377,1.0,1.0,0.4293081271800424
0.78,0.4692817851180215,0.0,1.0,0.4468529815784134
0.85,0.5353194980362966,0.0,0.0,0.4451576704992325
0.0,0.4678318807833513,1.0,0.0,0.4358321255610099
0.02,0.3650187016796741,0.0,1.0,0.3524292306615675
0.6,0.3050649151865148,1.0,0.0,0.4090784762191098
0.78,0.8573630078142453,1.0,1.0,0.8016029265494999
0.01,0.965268545899752,1.0,1.0,0.954616565662692
0.79,0.4571162769860797,0.0,1.0,0.5759751933839835
0.0,0.3870441980058947,0.0,1.0,0.3376422493176977
0.03,0.796091872872114,1.0,1.0,0.7302766517473513
0.77,0.9548977074818312,1.0,1.0,0.954616565662692
0.0,0.2989373503746839,0.0,0.0,0.2442281919079574
0.79,0.7080867451880941,1.0,1.0,0.6459285809161326
0.61,0.6298943153553491,1.0,0.0,0.6197502642087295
0.77,0.9548977074818312,1.0,1.0,0.954616565662692
0.6,0.5297181082286703,1.0,1.0,0.5387553812278365
0.92,0.7511724043190308,1.0,1.0,0.7802182297344771
0.05,0.365203455925133,1.0,0.0,0.4697339205167354
0.07,0.8205038292809221,1.0,1.0,0.7248234799357709
0.6,0.3562855181771781,0.0,1.0,0.3094954514123519
0.0,0.4371075406470353,1.0,0.0,0.3793731415964323
0.79,0.8199941611642557,1.0,1.0,0.7533198467502208
0.0,0.3784175175923642,1.0,1.0,0.2819571469378744
0.79,0.8184885793762181,1.0,1.0,0.6631383121746716
0.0,0.6836302738506094,1.0,1.0,0.6358440701336526
0.79,0.7531030440365513,1.0,1.0,0.7619926412552719
0.79,0.4247881832218427,1.0,0.0,0.5275990257879329
0.0,0.6837554680283986,0.0,1.0,0.5741172432962374
0.92,0.8802645059392661,1.0,1.0,0.7336571005801527
0.0,0.6997519579324257,1.0,1.0,0.6638577132057008
0.79,0.2792277519261908,0.0,0.0,0.3157651438718986
0.0,0.9057820676073924,1.0,1.0,0.9103743282625288
0.0,0.961548715959988,1.0,1.0,0.9522803475095656
0.79,0.6593181523557256,1.0,0.0,0.528847641486266
0.01,0.897348113786293,1.0,1.0,0.7836863392539751
0.0,0.3874333612263959,0.0,0.0,0.2802918716254866
0.03,0.8148632074298666,1.0,1.0,0.6480190058851478
0.02,0.7265786867823315,1.0,1.0,0.6120648883321015
0.0,0.4033758637298414,1.0,0.0,0.5032128563427689
0.0,0.9574923094531296,1.0,1.0,0.931516369021859
0.6,0.5726294225163194,1.0,1.0,0.5751029485452837
0.79,0.9342042347054936,1.0,1.0,0.884650727632541
0.79,0.9636835420669356,1.0,1.0,0.9467230853380032
0.03,0.3217766345756489,0.0,0.0,0.3135374159111354
0.01,0.3350896089112762,0.0,0.0,0.3158233916554281
0.0,0.2237670246500892,0.0,0.0,0.3192314696212057
0.06,0.965268545899752,1.0,1.0,0.954616565662692
0.79,0.8215834474689162,1.0,1.0,0.8424380831590801
0.03,0.8867723640171383,1.0,1.0,0.7293970838696808
0.79,0.4074637772854929,0.0,0.0,0.4525973814672508
0.0,0.4415229174040014,1.0,1.0,0.5105220547501064
0.92,0.5735957326914882,1.0,1.0,0.5641344411703968
0.0,0.4853694041548806,0.0,1.0,0.5285549067969082
0.01,0.7234108718704304,0.0,0.0,0.6186097998037293
0.01,0.3646029557424456,0.0,0.0,0.4818785544875228
0.0,0.4168430517246457,0.0,1.0,0.4681839732388472
0.92,0.7534438509486573,1.0,1.0,0.7242866041360558
0.79,0.3308484772189023,1.0,0.0,0.3118838179080937
0.61,0.564284413419074,1.0,1.0,0.4270470397647921
0.01,0.2116775895684244,1.0,0.0,0.1713386471784931
1.0,0.5066956658678909,0.0,1.0,0.416681402185667
0.92,0.5170588872446246,0.0,0.0,0.7027805116726319
0.79,0.6388623464960073,1.0,1.0,0.6214081740093137
0.99,0.5317245613104364,1.0,0.0,0.3694304110418728
0.85,0.5218360489130218,1.0,0.0,0.4130538328193474
0.92,0.2590492144717965,0.0,1.0,0.3570419140729792
0.92,0.3901498092132888,1.0,0.0,0.4608980954390421
0.65,0.3640920914421867,0.0,0.0,0.2109322363258617
0.94,0.3813269729489367,1.0,0.0,0.4705647689636266
0.94,0.1295350372079781,1.0,0.0,0.1794294310034593
0.92,0.4678364888802031,0.0,1.0,0.5168931400002558
1.0,0.4803623125846028,0.0,1.0,0.330505372559732
0.92,0.037376514871253,0.0,0.0,0.0558966865335534
0.76,0.3514185587381419,0.0,1.0,0.5468353709806678
1.0,0.2320170894164257,0.0,1.0,0.4906761810407821
1.0,0.285638545154925,0.0,0.0,0.2925321698591394
1.0,0.6351095743315007,1.0,1.0,0.5495739146182332
0.93,0.6180015302252867,0.0,1.0,0.6111107206225646
0.92,0.453855241503545,1.0,0.0,0.3767360204981557
0.6,0.4606929517327819,0.0,0.0,0.3247051833794203
1.0,0.0699606595249315,0.0,1.0,0.1249126818761508
0.91,0.166306421122463,0.0,0.0,0.1297190900475175
0.61,0.3422366589662032,0.0,1.0,0.4308511381756834
1.0,0.5716234846578793,0.0,1.0,0.6441069618505451
0.64,0.2005448826566758,0.0,1.0,0.2184031106382501
1.0,0.4410921478676709,1.0,0.0,0.4433932424461528
0.65,0.532726672376512,1.0,0.0,0.4767551421747407
0.65,0.039274471635803,0.0,0.0,0.0757823352536618
0.92,0.497681869754367,0.0,1.0,0.6607719885836866
0.76,0.5061300394446981,1.0,0.0,0.5417161019393466
1.0,0.495600232298349,1.0,1.0,0.2207049940531169
0.65,0.3303563037814411,0.0,0.0,0.3262430377445653
0.91,0.518412951386499,1.0,1.0,0.5150385104152959
1.0,0.4921285683824232,0.0,0.0,0.5823644284619184
0.76,0.4038878877656056,0.0,1.0,0.3935278032226286
0.85,0.4327787942482861,0.0,0.0,0.4952198796931731
1.0,0.1006342571575439,0.0,0.0,0.1456994559750718
0.65,0.4224737593569181,1.0,0.0,0.4761019914957879
1.0,0.6297653131327854,1.0,0.0,0.6413240867298506
0.65,0.2121638153821044,0.0,0.0,0.2176382745637587
0.76,0.2120930299436863,0.0,0.0,0.358334870653566
1.0,0.4664189319036568,1.0,1.0,0.3596747367264857
1.0,0.3674099151753345,1.0,0.0,0.4107877471317022
1.0,0.1794396427955368,1.0,1.0,0.3998989344608616
1.0,0.3304883059891308,0.0,1.0,0.3076240076877194
0.79,0.0704778321537266,1.0,0.0,0.0614542084391657
0.92,0.3860347384853961,1.0,1.0,0.4250897633205173
0.85,0.5481901767052875,1.0,1.0,0.347902506614842
1.0,0.3787589926457824,0.0,1.0,0.3389144313355763
1.0,0.4470025575707818,1.0,1.0,0.5375513517500355
0.79,0.0979356845099257,0.0,0.0,0.0892471042358442
1.0,0.3432802015474469,1.0,0.0,0.4637089659284943
0.65,0.2819698849250434,0.0,1.0,0.5154842704831117
1.0,0.5367451494734914,0.0,0.0,0.4740255412109212
0.98,0.5181067346632323,0.0,0.0,0.5197033022647187
