Score_topology,Score_partial_1_protein_partial_1_dna,Score_partial_2_protein_partial_2_dna,Score_partial_3_protein_partial_3_dna,Score_partial_4_protein_partial_4_dna
0.85,0.0983325372113189,0.0,0.0,0.1747771266191639
0.6,0.9636835420669356,1.0,1.0,0.9467230853380032
1.0,0.5131123577984961,1.0,1.0,0.4034615664067988
0.6,0.4678001506047469,0.0,1.0,0.4694613496568858
0.92,0.5130726195620089,1.0,0.0,0.5710522432261628
0.0,0.2778353280183847,0.0,1.0,0.2429526239451006
1.0,0.4101356553995082,0.0,1.0,0.509844535785365
0.0,0.9045006457210836,1.0,1.0,0.8664591535754014
0.99,0.1787629153495704,0.0,1.0,0.2305334986248065
0.79,0.3371192505151141,0.0,1.0,0.3488258511073455
0.85,0.4970776016117749,0.0,0.0,0.5799205929609194
0.85,0.8827292103901011,1.0,1.0,0.857257211843145
1.0,0.6958301402653334,0.0,0.0,0.6821114921968087
0.79,0.4033180638100423,0.0,0.0,0.5182546201811647
0.9,0.4913557892330081,1.0,1.0,0.4430496859783721
0.79,0.1599966813334315,1.0,0.0,0.3860245009352675
0.92,0.3991210767080029,1.0,0.0,0.3739978534124003
0.91,0.0883055977453658,1.0,0.0,0.1837943634905158
0.76,0.3034037290577462,0.0,1.0,0.3941842590843069
0.6,0.8364230820340124,1.0,1.0,0.7856965604612843
0.02,0.3318025745337686,0.0,0.0,0.2412758232837683
0.79,0.9353889315447158,1.0,1.0,0.924844910615358
0.79,0.8061544508765646,1.0,1.0,0.7249457798380349
0.85,0.7593031084768656,1.0,0.0,0.7305389303074215
0.0,0.3088939166314895,0.0,1.0,0.3167729169948113
0.79,0.6407412916453833,1.0,1.0,0.6369551236032069
0.0,0.6715796044131181,1.0,0.0,0.4613529920516963
1.0,0.3071712378785364,0.0,1.0,0.316950858125831
0.6,0.5254817019461032,0.0,1.0,0.5106294323091874
0.0,0.8047198933907534,1.0,0.0,0.8246485011056996
0.65,0.545818665672348,1.0,1.0,0.4981479564940749
0.92,0.4496194945489898,1.0,1.0,0.5291674958607442
1.0,0.4626602341982913,0.0,0.0,0.2712370307262874
0.0,0.1446674946201927,0.0,0.0,0.1736572355743944
0.78,0.6857591351672628,1.0,0.0,0.6289022132261519
1.0,0.600881235480266,1.0,1.0,0.6711330880271088
0.79,0.767590629505515,1.0,1.0,0.8010363894726791
0.79,0.3198849806656799,1.0,0.0,0.3508442878385329
0.92,0.2930608242376797,0.0,0.0,0.3632006744358664
1.0,0.2371331427836779,0.0,1.0,0.3360472688030901
0.91,0.3938318088346367,0.0,0.0,0.5357107331224356
0.61,0.2753719435290954,1.0,0.0,0.3345600489175956
0.04,0.3007333723677329,0.0,0.0,0.3699982908539343
0.91,0.673508668929451,1.0,1.0,0.7358020133860431
0.65,0.4867690334452537,0.0,0.0,0.4165800716815382
0.76,0.452515268919072,0.0,1.0,0.4428326384922663
0.92,0.8424261308069478,1.0,1.0,0.878080044211868
1.0,0.6266034776443924,0.0,1.0,0.6336724556437507
0.65,0.48418964010002,1.0,1.0,0.4351793940743498
0.76,0.3161356673263982,0.0,0.0,0.2881783620294554
0.85,0.9624394133528272,1.0,1.0,0.952755036921216
1.0,0.5727299624807669,1.0,0.0,0.7041516875446692
0.01,0.4479412765439433,0.0,0.0,0.3882511309784739
1.0,0.5939862300111632,1.0,0.0,0.6324625248715119
0.79,0.9636835420669356,1.0,1.0,0.9467230853380032
0.65,0.576843154307901,1.0,1.0,0.4012214283582754
0.79,0.9424602284332014,1.0,1.0,0.914983153052555
0.79,0.5066072304292492,1.0,1.0,0.6215420059820636
0.85,0.3924065635945791,1.0,1.0,0.5421002687724714
1.0,0.3700554709231222,1.0,1.0,0.5014087311259242
0.78,0.5911130940750684,0.0,1.0,0.4622342708483834
0.92,0.1522259334979543,0.0,0.0,0.2904690044881548
1.0,0.2314411892178382,0.0,1.0,0.2603482202390769
0.02,0.3542853959235115,1.0,0.0,0.2577539858641589
0.6,0.4291881028302934,0.0,0.0,0.4113521010708691
0.0,0.4829893506547344,0.0,1.0,0.4727762553891718
1.0,0.4866847347428339,0.0,1.0,0.6014786368952695
0.07,0.3417736606467847,0.0,0.0,0.4528839564215348
0.65,0.4553577837229288,1.0,1.0,0.55276456648833
0.92,0.7228994307173626,1.0,0.0,0.7172417835203765
1.0,0.6832293734567602,0.0,0.0,0.6637493554032723
0.92,0.8539312932408686,1.0,1.0,0.8177474642396197
1.0,0.6263810961166566,0.0,1.0,0.6033957943732678
0.05,0.5516785178944844,0.0,1.0,0.5485392819059353
