nameseq,Score_topology,Label
2c51-C_3cz3-G,0.85,0
1zdh-B_1zdh-S,0.6,1
1zjw-A_2zh8-B,1.0,0
3kfu-H_1q2r-F,0.6,0
2go5-1_2go5-A,0.92,1
1t4l-B_1t4l-A,0.0,1
3cw1-T_3adc-C,1.0,0
2az0-A_2az0-C,0.0,1
1ry1-W_2izm-S,0.99,0
2b64-Y_2b64-X,0.79,1
1l9a-A_1jbr-C,0.85,0
2b2d-C_2b2d-R,0.85,1
2f8k-A_2gje-R,1.0,0
3kis-y_3kis-x,0.79,1
1b23-P_3a6p-I,0.9,0
2ozb-D_2ozb-F,0.79,1
2go5-2_2go5-A,0.92,1
1zdh-B_1fje-A,0.91,0
2bx2-L_1wsu-G,0.76,0
2v0g-A_2v0g-F,0.6,1
3moj-B_3moj-A,0.02,1
2zh7-A_2zh7-B,0.79,1
1jbt-A_1jbt-C,0.79,1
2j0q-T_1zbh-E,0.85,0
1qu3-A_1qu3-T,0.0,1
1jid-A_1jid-B,0.79,1
3htx-D_3htx-E,0.0,1
1ttt-A_2zh9-B,1.0,0
2izn-C_2izn-S,0.6,1
3mur-P_3mur-R,0.0,1
1kog-D_1r9f-B,0.65,0
3dd2-H_3dd2-B,0.92,1
1sz1-B_1vby-B,1.0,0
1e7k-B_1e7k-C,0.0,1
1jbr-A_1jbr-C,0.78,1
1rpu-B_3a6p-J,1.0,0
1qrt-A_1qrt-B,0.79,1
2fmt-B_2fmt-C,0.79,1
1lng-A_1r3e-D,0.92,0
3bo3-A_1gtn-W,1.0,0
2r92-A_2r92-P,0.91,1
2bx2-L_2bx2-R,0.61,1
2xfz-Y_2xfz-V,0.04,1
3cw1-2_3cw1-x,0.91,1
2ez6-A_1dul-B,0.65,0
3dd2-H_1f7u-B,0.76,0
3cw1-G_3cw1-V,0.92,1
1gtn-L_2r92-T,1.0,0
3ciy-A_3ktw-C,0.65,0
3icq-C_3icq-E,0.76,1
2b2g-C_2b2g-S,0.85,1
2zh8-A_3kfu-N,1.0,0
3iab-A_3iab-R,0.01,1
1r9f-A_2ipy-D,1.0,0
1zdk-A_1zdk-R,0.79,1
1u0b-B_2ihx-B,0.65,0
2dra-A_2dra-B,0.79,1
3ftf-A_3ftf-D,0.79,1
2xlk-B_2gjw-E,0.85,0
1ze2-A_2r8s-R,1.0,0
3epl-B_3epl-E,0.78,1
2pxq-A_1ec6-C,0.92,0
2bny-B_1dz5-C,1.0,0
1x1l-X_1x1l-A,0.02,1
3iab-B_3iab-R,0.6,1
3ktw-A_3ktw-C,0.0,1
1q2s-A_3a6p-D,1.0,0
2jpp-B_1q2r-F,0.07,0
2wh1-Y_3ivk-C,0.65,0
3kfu-H_3kfu-N,0.92,1
1l1c-A_2ipy-D,1.0,0
2go5-B_2go5-A,0.92,1
2zko-A_1e8s-C,1.0,0
3foz-B_3foz-C,0.05,1
