nameseq,Score_partial_3_protein_partial_3_dna,Label
1vfg-A_1vfg-C,1.0,1
1jbt-A_1jbt-C,1.0,1
1ec6-B_1ec6-C,1.0,1
1f8v-C_1f8v-R,0.0,1
3cw1-T_3cw1-w,1.0,1
3cw1-P_3cw1-v,1.0,1
2r92-B_2r92-T,1.0,1
3ks8-A_3ks8-F,0.0,1
2b2e-C_2b2e-R,1.0,1
1x1l-X_1x1l-A,0.0,1
1rpu-B_1rpu-D,0.0,1
2wrn-Z_2wrn-Y,0.0,1
1fje-B_1fje-A,1.0,1
1p6v-C_1p6v-B,1.0,1
3deg-C_3deg-G,0.0,1
2iy3-A_2iy3-B,0.0,1
2pxv-A_2pxv-B,1.0,1
1urn-A_1urn-P,1.0,1
1f6u-A_1f6u-B,0.0,1
1jid-A_1jid-B,1.0,1
1q2s-A_1q2s-E,1.0,1
2nuf-A_2nuf-C,1.0,1
3epl-B_3epl-E,0.0,1
1u1y-B_1u1y-S,1.0,1
3foz-B_3foz-C,1.0,1
1jbr-A_1jbr-C,1.0,1
2xlk-B_2xlk-D,1.0,1
1j2b-B_1j2b-C,0.0,1
2az2-B_2az2-D,1.0,1
2f8k-A_2f8k-B,0.0,1
3dkn-A_3dkn-F,0.0,1
2j0s-A_2j0s-E,1.0,1
2pxf-A_2pxf-B,0.0,1
1ekz-A_1ekz-B,1.0,1
1u0b-B_1u0b-A,1.0,1
2ez6-A_2ez6-C,1.0,1
2az0-B_2az0-D,1.0,1
1il2-A_1il2-D,0.0,1
1asz-B_1asz-R,0.0,1
3a6p-H_3a6p-J,1.0,1
1e8s-B_1e8s-C,0.0,1
3k0j-D_3k0j-F,1.0,1
1vby-A_1vby-B,1.0,1
2anr-A_2anr-B,1.0,1
1hvu-D_1hvu-C,1.0,1
2gtt-T_2gtt-X,0.0,1
2iz9-C_2iz9-R,1.0,1
3hax-A_3hax-E,0.0,1
2go5-W_2go5-A,1.0,1
2go5-B_2go5-A,1.0,1
2go5-2_2go5-A,0.0,1
2go5-1_2go5-A,1.0,1
1f7u-A_1f7u-B,1.0,1
3a6p-C_3a6p-D,0.0,1
1r3e-A_1r3e-D,1.0,1
3htx-A_3htx-C,1.0,1
2i91-B_2i91-F,1.0,1
3g8s-D_3g8s-R,0.0,1
2xb2-X_2xb2-R,1.0,1
1e7k-B_1e7k-C,0.0,1
1mfq-C_1mfq-A,1.0,1
