nameseq,Score_topology,Label
1vfg-A_1vfg-C,0.998922,1
1jbt-A_1jbt-C,0.99677557,1
1ec6-B_1ec6-C,0.57579273,1
1f8v-C_1f8v-R,0.0021882753,1
3cw1-T_3cw1-w,0.99810755,1
3cw1-P_3cw1-v,0.98858273,1
2r92-B_2r92-T,0.067884095,1
3ks8-A_3ks8-F,0.013783867,1
2b2e-C_2b2e-R,0.012761608,1
1x1l-X_1x1l-A,0.07014566,1
1rpu-B_1rpu-D,0.99682117,1
2wrn-Z_2wrn-Y,0.9988852,1
1fje-B_1fje-A,0.019069297,1
1p6v-C_1p6v-B,0.0011795082,1
3deg-C_3deg-G,0.3666245,1
2iy3-A_2iy3-B,0.13192016,1
2pxv-A_2pxv-B,0.99949193,1
1urn-A_1urn-P,0.014325256,1
1f6u-A_1f6u-B,0.99912685,1
1jid-A_1jid-B,0.9994549,1
1q2s-A_1q2s-E,0.8265895,1
2nuf-A_2nuf-C,0.30927718,1
3epl-B_3epl-E,0.10476458,1
1u1y-B_1u1y-S,0.9925541,1
3foz-B_3foz-C,0.0041271048,1
1jbr-A_1jbr-C,0.9889529,1
2xlk-B_2xlk-D,0.018884683,1
1j2b-B_1j2b-C,0.9992028,1
2az2-B_2az2-D,0.99894696,1
2f8k-A_2f8k-B,0.1418983,1
3dkn-A_3dkn-F,0.08825203,1
2j0s-A_2j0s-E,0.23256151,1
2pxf-A_2pxf-B,0.00476306,1
1ekz-A_1ekz-B,0.9982462,1
1u0b-B_1u0b-A,0.65768,1
2ez6-A_2ez6-C,0.93831336,1
2az0-B_2az0-D,0.99928147,1
1il2-A_1il2-D,0.0042598727,1
1asz-B_1asz-R,0.121951915,1
3a6p-H_3a6p-J,0.18373697,1
1e8s-B_1e8s-C,0.002298698,1
3k0j-D_3k0j-F,0.009615508,1
1vby-A_1vby-B,0.9991793,1
2anr-A_2anr-B,0.3680322,1
1hvu-D_1hvu-C,0.9559029,1
2gtt-T_2gtt-X,0.0012158615,1
2iz9-C_2iz9-R,0.150497,1
3hax-A_3hax-E,0.04012409,1
2go5-W_2go5-A,0.9996605,1
2go5-B_2go5-A,0.99124104,1
2go5-2_2go5-A,0.99941003,1
2go5-1_2go5-A,0.999589,1
1f7u-A_1f7u-B,0.02611011,1
3a6p-C_3a6p-D,0.86844534,1
1r3e-A_1r3e-D,0.0015253136,1
3htx-A_3htx-C,0.06156552,1
2i91-B_2i91-F,0.99977416,1
3g8s-D_3g8s-R,0.999835,1
2xb2-X_2xb2-R,0.073746674,1
1e7k-B_1e7k-C,0.01319209,1
1mfq-C_1mfq-A,0.9994375,1
2j37-W_2j37-A,0.03942519,1
3bo3-A_3bo3-B,0.8271266,1
1zse-A_1zse-R,0.21100569,1
2zni-A_2zni-C,0.9986307,1
2gic-E_2gic-R,0.9997209,1
2ipy-A_2ipy-D,0.065082066,1
3adc-A_3adc-C,0.4054659,1
1vfg-A_2ez6-C,0.8841339,0
1ec6-B_2xlk-C,0.8803263,0
3cw1-T_3adc-C,0.68647355,0
3cw1-Y_2r92-P,0.9979248,0
2nqp-C_2gtt-W,0.89841217,0
2r92-B_1drz-B,0.99909616,0
3ks8-A_1q2r-E,0.99796677,0
2xfz-Y_2f8k-B,0.30491772,0
1ze2-A_2r8s-R,0.9925565,0
3mum-P_2xlj-B,0.9952807,0
2zh4-A_1hvu-C,0.8066314,0
1wsu-A_2c4y-R,0.27606413,0
3cz3-A_3deg-G,0.9793323,0
3cz3-B_2ply-C,0.9798772,0
1zdh-A_1qfq-A,0.9979372,0
2wyy-J_1vby-B,0.9981172,0
3hjy-A_2x7n-A,0.99752873,0
2c50-A_1exd-B,0.9986744,0
1f6u-A_2zh2-B,0.8986422,0
1aud-A_3id5-D,0.84936,0
1q2s-A_3a6p-D,0.5177993,0
2b2d-C_2zuf-B,0.9922421,0
2xli-A_3hjy-D,0.99123025,0
1zdi-A_3ivk-C,0.99930143,0
