ProteinA,ProteinB,Label
2go5-2,2r92-P,0
1ttt-B,1c0a-B,0
1hvu-D,1hvu-C,1
2xb2-A,2xb2-E,1
2rfk-A,2b9m-X,0
3mum-P,3mum-R,1
2b3j-B,1e7k-C,0
1zbh-D,2xlk-C,0
1hji-B,1hji-A,1
2zzm-A,1r3e-E,0
1mfq-C,1urn-P,0
2fk6-A,2fk6-R,1
2az2-B,2j37-A,0
3ks8-A,2bq5-R,0
2b63-B,2bs0-S,0
2az2-B,2az2-D,1
1vfg-A,2ez6-C,0
2zxu-A,2zxu-C,1
1h4s-A,1h4s-T,1
2go5-2,2go5-A,1
2jpp-B,2jpp-C,1
3cw1-T,3adc-C,0
2wrk-Y,2wrk-V,1
2r93-A,2r93-R,1
2go5-1,2b2g-S,0
1zdi-B,1e7k-C,0
3deg-C,1qzw-B,0
2b3j-C,2b3j-G,1
1zjw-A,2zh8-B,0
2r93-B,3cw1-V,0
3cz3-D,3cz3-H,1
1ze2-A,1ze2-C,1
2d6f-D,2d6f-F,1
2nuf-A,2nuf-C,1
2ann-A,2bq5-S,0
2zh8-A,2zh8-B,1
1zbh-D,1zbh-F,1
2zuf-A,2zuf-B,1
3cw1-J,1urn-R,0
2zh8-A,3kfu-N,0
2xfz-Y,2f8k-B,0
1ooa-A,1ooa-C,1
2az0-B,2az0-D,1
1kog-D,1r9f-B,0
3deg-C,2wyy-S,0
2zh3-A,2bx2-R,0
2fmt-B,1ooa-C,0
2j28-9,1xok-A,0
3cw1-Y,3cw1-x,1
1b23-P,3a6p-I,0
1jbr-A,1jbr-C,1
1ry1-B,2zzm-B,0
1f8v-C,1f8v-R,1
2gtt-D,2bs1-S,0
3epl-B,3epl-E,1
3dd2-H,1f7u-B,0
1ooa-A,2bx2-R,0
1q2s-A,3a6p-D,0
3a2k-B,3a2k-D,1
1vby-A,1vby-B,1
2bq5-A,1b23-R,0
1e7k-B,1e7k-C,1
2b3j-B,2b3j-E,1
2f8k-A,2f8k-B,1
1ry1-D,1ry1-M,1
3a6p-C,1j2b-C,0
3cun-A,3cun-C,1
3iab-B,3iab-R,1
2r8s-L,1gtn-W,0
3a6p-F,3a6p-J,1
1aq4-A,2azx-C,0
1ze2-B,1f8v-R,0
2jpp-B,2jpp-D,1
2zzn-A,3al0-E,0
