,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
0,1drz-A,-2.70529069729696e-18,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.5269106670158054e-18,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
1,2r93-B,9.017635657656533e-19,4.4838290488903014e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
2,2r93-A,-0.0,-0.0,-1.6180339887498938,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.7634553335079026e-17,5.18754066126571e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
3,1vfg-A,3.607054263062613e-18,-0.0,-0.6180339887498951,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-3.705386186618364e-18,-1.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
4,1jbt-A,5.41058139459392e-18,1.3451487146670905e-17,1.6180339887498942,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.5269106670158054e-18,-5.558079279927546e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
5,1ec6-B,-0.0,-4.4838290488903014e-18,0.6180339887498947,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-8.817276667539513e-18,2.2232317119710186e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
6,1f8v-C,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,7.053821334031611e-18,5.558079279927546e-18,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
7,1f8v-E,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-2.6451830002618546e-18,-7.410772373236728e-18,9.77950359581925e-17,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
8,3cw1-G,-0.0,-2.241914524445151e-18,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-4.408638333769757e-18,-3.705386186618364e-18,1.414213562373095,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
9,3cw1-B,-0.0,-5.604786311112878e-19,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,1.852693093309182e-18,1.414213562373095,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
10,3cw1-T,9.017635657656533e-19,-8.967658097780603e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.4142135623730951,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
11,3cw1-P,2.254408914414133e-19,2.241914524445151e-18,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.1021595834424393e-18,-9.263465466545909e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
12,3cw1-Y,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-7.053821334031611e-18,-2.2232317119710186e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
13,3cw1-2,-2.70529069729696e-18,-0.0,-1.0,0.0014947683109118,0.0,0.0026905829596412,0.0013691949316892,2.0,0.0013518177200749,0.6,0.6,0.6,3.0,0,1,5.290366000523709e-18,4.4464634239420365e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
14,3cw1-5,-2.70529069729696e-18,2.241914524445151e-18,-1.7320508075688772,0.0014947683109118,0.0,0.0026905829596412,0.0013691949316892,2.0,0.0013518177200749,0.6,0.6,0.6,3.0,0,1,1.939800866858693e-17,1.4821544746473456e-17,-1.0,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
15,3cw1-K,-0.0,-7.005982888891096e-20,1.7997756063259374e-17,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-9.26346546654591e-19,1.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
16,3cw1-J,-2.70529069729696e-18,2.241914524445151e-18,1.7320508075688772,0.0014947683109118,0.0,0.0026905829596412,0.0013691949316892,2.0,0.0013518177200749,0.6,0.6,0.6,3.0,0,1,0.0,3.705386186618364e-18,-1.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
17,3cw1-9,2.254408914414133e-19,-1.7935316195561206e-17,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-3.332930580329936e-16,5.483971556195178e-16,-1.902113032590308,0.0014947683109118,0.0,0.0031141006477329,0.0013744151513173,2.583333333333333,0.0013704108938519,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
18,1hq1-A,9.017635657656533e-19,-0.0,9.77950359581925e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,1.852693093309182e-18,-1.1755705045849467,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
19,1dul-A,-3.607054263062613e-18,-0.0,1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-9.919436250981953e-19,-1.8526930933091818e-17,1.902113032590307,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
20,2nqp-C,-0.0,4.4838290488903014e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,5.290366000523709e-18,-2.9643089492946906e-17,1.1755705045849465,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
21,2az2-A,-2.254408914414133e-19,-4.4838290488903014e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.2043191668848784e-19,1.8526930933091818e-17,4.4422457599745196e-18,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
22,2hgh-A,-0.0,5.604786311112878e-19,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,1.852693093309182e-18,-0.9999999999999998,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
23,2r92-B,1.2624689920719148e-17,1.1209572622225752e-17,-1.0,0.0014947683109118,0.0,0.0022421524663677,0.0013823586840656,1.8333333333333333,0.0013925035193007,0.5,0.5,0.5,2.0,0,1,-1.4107642668063222e-17,-4.4464634239420365e-17,-1.0000000000000004,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
24,2r92-A,4.508817828828268e-18,2.241914524445151e-18,1.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0025573635655157,2.5,0.0020887839641321,0.75,0.75,0.75,1.5,0,1,4.54089748378285e-16,8.874399916950983e-16,0.9999999999999994,0.0029895366218236,2.6852125345721117e-05,0.0046711509715994,0.0024712509211348,3.5,0.0018966707776033,0.625,0.625,0.625,2.5,0,1
25,2b2d-C,-0.0,-4.4838290488903014e-18,-1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.640013460162349e-16,-1.333939027182611e-16,1.0,0.0029895366218236,2.6852125345721117e-05,0.0041521341969772,0.0024664082465661,3.333333333333333,0.0019174190739487,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.0,0,1
