nameseq,Class_pred,Class_real,Probability of class 1
2xb2-S_2xb2-R,1,1,0.9596426567094007
1ob5-C_3htx-E,1,0,0.9591495599764426
1zdk-A_1zdk-R,1,1,0.9582677869075242
2b3j-A_2b3j-F,1,1,0.9572467954003481
2xb2-T_2xb2-E,1,1,0.9559492341634672
2i91-A_2i91-D,1,1,0.9557363401283463
3cw1-G_3cw1-V,1,1,0.955545397951467
2pxu-A_2pxu-B,1,1,0.955545397951467
2pxt-A_2pxt-B,1,1,0.9550082125943635
2oj3-A_2oj3-B,1,1,0.9550082125943635
2iz8-A_2iz8-R,1,1,0.9548360283003804
2bs1-C_2bs1-S,1,1,0.9543227141612204
2j0q-B_2j0q-H,1,1,0.9533331806152074
2pxp-A_2pxp-B,1,1,0.9498643318498108
2bq5-C_2bq5-S,1,1,0.9487001394836996
1qrt-A_1qrt-B,1,1,0.938932680961333
2b2d-C_2b2d-R,1,1,0.9357454630312461
1zdh-B_1zdh-S,1,1,0.9309891321356529
3al0-C_3al0-E,1,1,0.930424031411695
3hhz-N_3hhz-R,1,1,0.9290118103758355
1sjf-A_1sjf-B,1,1,0.924787502568596
1zdh-A_1zdh-R,1,1,0.9245301236718445
1rpu-A_1rpu-C,1,1,0.9244379527130107
1t4l-B_1t4l-A,1,1,0.9215993104353921
2c50-A_2c50-R,1,1,0.9209521169647311
3boy-C_3boy-D,1,1,0.9190394618132042
3eq4-X_3eq4-Y,1,1,0.9190272605433893
2xfz-Y_2xfz-V,1,1,0.9190272605433893
2iz8-C_2iz8-S,1,1,0.9163561574600463
2izn-C_2izn-S,1,1,0.915192656098447
2dr2-A_2dr2-B,1,1,0.9104632475437547
2csx-A_2csx-D,1,1,0.9078145695253867
2ake-A_2ake-B,1,1,0.9070593887506941
1zdi-A_1zdi-R,1,1,0.9050785671047107
2b2d-C_2b2d-S,1,1,0.9039562095096076
1f8v-E_1f8v-R,1,1,0.9031206314577184
2izm-C_2izm-S,1,1,0.8972279360791684
3ks8-A_3ks8-E,1,1,0.8917324515982081
3iab-A_3iab-R,1,1,0.8909475170530141
1rkj-A_2b3j-E,1,0,0.8868367150260303
1qf6-A_1qf6-B,1,1,0.8745011243856429
2zh7-A_2zh7-B,1,1,0.8732865165342917
1q2s-B_2xlj-B,1,0,0.8726938810598159
1kog-D_1kog-K,1,1,0.8611647254267545
2zh2-A_2zh2-B,1,1,0.8544423601252279
3deg-C_3deg-A,1,1,0.8524546569514511
2wh1-Y_2wh1-V,1,1,0.8505267679646766
3hhn-D_3hhn-E,1,1,0.8302338986512507
3hax-A_2nue-C,1,0,0.8275713811540912
1r3e-A_1hvu-C,1,0,0.8239857493681898
2zh1-A_2zh1-B,1,1,0.823199761050804
1ml5-Z_1u6p-B,1,0,0.8208809291915564
2izm-C_2izm-R,1,1,0.8204209130276726
2nue-B_2nue-C,1,1,0.8179461466019372
2pjp-A_1zo1-F,1,0,0.8166347063357839
1dz5-A_1dz5-C,1,1,0.8162524284506939
2jpp-B_1qzw-B,1,0,0.8054348690243982
3icq-U_3icq-E,1,1,0.8046810123517881
1il2-A_2xlk-D,1,0,0.803636590028065
1qrt-A_3kfu-L,1,0,0.8007226224964269
2zhb-A_2zhb-B,1,1,0.800393645366689
3deg-C_3deg-I,1,1,0.7977608455766478
3ktv-B_3ktv-A,1,1,0.7903197976052055
1gtf-L_1gtf-W,1,1,0.788732795043778
3a6p-F_3a6p-I,1,1,0.7718662284407846
2izm-C_3k0j-F,1,0,0.7698869329606237
2pxp-A_3d5c-V,1,0,0.7608708692578099
3ciy-A_3ciy-D,1,1,0.7573363628858826
2bte-D_2bte-E,1,1,0.7232674941069774
3akz-B_3hl2-E,1,0,0.7224110719190675
1hq1-A_2iz8-R,1,0,0.7205214634772551
1jid-A_2hgh-B,1,0,0.7178988990456694
2r92-B_2r92-P,1,1,0.7137538398367651
1x1l-X_2zh4-B,1,0,0.7134931797111681
3dkn-A_2drb-B,1,0,0.7090470758939986
2v0g-A_2v0g-F,1,1,0.7018991889414026
1ttt-A_2zh9-B,1,0,0.7011083531725574
3egz-A_1r9f-B,1,0,0.698746759915535
2iy3-A_2izn-R,1,0,0.694903999415788
2ake-A_2pxt-B,1,0,0.6246179824939985
1r9f-A_1r9f-C,1,1,0.6185618300976624
1a9n-A_2j0q-E,1,0,0.6018421859188313
2gje-A_2gje-R,1,1,0.598267635643638
3kix-y_2zh4-B,1,0,0.5955260262158686
3cw1-K_3deg-G,1,0,0.5797697979834994
1gtf-L_2bs0-S,1,0,0.5644517277052153
2gjw-C_1e8s-C,1,0,0.564178494498833
2gtt-D_2gtt-W,1,1,0.5522006342183299
3adc-A_2f8k-B,1,0,0.5493106408589402
2bs0-C_3icq-E,1,0,0.5371982342236779
2c50-C_3mur-R,1,0,0.5339274124330673
